flag,smile,predict,true
test,Oc1nc(S)nc(-c2ccc(Cl)cc2)n1,[8.943316459655762],[8.75]
test,CCNCCCCNC/C=C(/CS)CNCCCCNCC,[9.74270248413086],[10.180000305175781]
test,C/C(=C1/SC(=S)NC1=O)c1cccs1,[4.735937118530273],[4.920000076293945]
test,Cc1cc(NC2=CC(=O)CC(C)C2)no1,[10.99974536895752],[10.75]
test,O=C1NC(=O)/C(=C\c2ccncc2)N1,[7.392112731933594],[7.25]
test,Clc1cccc(Cl)c1/C=N\Nc1nccs1,[10.761088371276855],[10.90999984741211]
test,Fc1ccc(/C=N/Nc2nccnc2Cl)cc1,[11.5566987991333],[12.5600004196167]
test,CCn1nc(C)c2c1C(=O)NCC(=O)N2,[12.088977813720703],[11.539999961853027]
test,CCCCCC(=O)Nc1[nH]nnc1C(N)=O,[6.394886016845703],[5.630000114440918]
test,CCOC(=O)C(=O)Nc1cccc(Cl)c1C,[10.739981651306152],[10.6899995803833]
test,CCCOc1nc(NC(C)=O)cc(N)c1C#N,[11.914809226989746],[11.989999771118164]
test,CC1=NOC2(C1)C(=O)Nc1ccccc12,[11.691763877868652],[11.9399995803833]
test,Nc1nc(NCCO)c(N=O)c(=O)[nH]1,[8.010215759277344],[7.489999771118164]
test,C=CCOC(=O)/C=C/C(=O)NC(N)=O,[11.439054489135742],[11.859999656677246]
test,O=C(O)c1coc(-c2ccc(F)cc2)n1,[3.9481396675109863],[3.930000066757202]
test,O=C1CC2(CCCc3sccc32)C(=O)N1,[10.207038879394531],[10.069999694824219]
test,O=S(=O)(NNc1ccccc1)c1ccccc1,[9.466363906860352],[9.970000267028809]
test,CCn1c(=O)c2cn[nH]c2n(C)c1=O,[8.11954116821289],[7.630000114440918]
test,CCc1ccc(/C(C)=N/NC(N)=S)cc1,[11.673637390136719],[11.670000076293945]
test,Nc1ncnc2c1N=CN(Oc1ccccc1)N2,[9.062660217285156],[13.449999809265137]
test,O=P1(O)c2ccccc2CSCc2ccccc21,[2.646944046020508],[2.5899999141693115]
test,Nc1ccc2nc(N)n[n+]([O-])c2c1,[12.979296684265137],[13.979999542236328]
test,Cc1n[nH]c(=O)n1/N=C/c1ccco1,[9.184562683105469],[9.770000457763672]
test,Sc1nnc(COc2ccc(Cl)cc2)[nH]1,[6.835972785949707],[7.03000020980835]
test,COc1c(Cl)cc(NC(=S)C#N)cc1Cl,[8.028881072998047],[8.3100004196167]
test,C=CCNC(=S)N/C=C(\C#N)C(N)=O,[9.931659698486328],[10.829999923706055]
test,O=C(N/N=C\C(F)(F)F)c1ccncc1,[9.67560863494873],[9.84000015258789]
test,O=c1[nH]cc(COCCO)c(=O)[nH]1,[8.678244590759277],[8.680000305175781]
test,N#C[C-](C#N)[n+]1ccc(Cl)cc1,[9.33477783203125],[7.119999885559082]
test,COC(=O)C1Cc2ccc(O)c(O)c2CN1,[8.651715278625488],[8.699999809265137]
test,COc1ccc(C[n+]2cccc(O)c2)cc1,[6.573528289794922],[6.409999847412109]
test,CCOC(=N)CC(=O)Nc1cccc(Cl)c1,[13.594005584716797],[13.5]
test,O=C1c2ccccc2OCC1c1ccc(O)cc1,[9.03600788116455],[9.489999771118164]
test,CCCNC(=S)SCc1nc2ccccc2[nH]1,[7.925088882446289],[7.400000095367432]
test,CNc1nc(OCC2CCCC2)ncc1C(N)=O,[12.895479202270508],[13.09000015258789]
test,COc1cccc(OC)c1C(=O)NCC(=O)O,[3.1728286743164062],[3.25]
test,NC(C(=O)NCc1ccccc1)c1ccccn1,[13.422308921813965],[13.949999809265137]
test,NC(C(=O)NCc1ccccc1)c1cnccn1,[12.917256355285645],[13.579999923706055]
test,O=C(O)c1cc(=O)n(O)c2ccccc12,[3.359459400177002],[2.6700000762939453]
test,NNC(=O)c1cc(=O)[nH]c2c1CCC2,[11.309210777282715],[11.15999984741211]
test,Oc1ccc2ccccc2c1/N=N/c1nccs1,[11.701044082641602],[11.789999961853027]
test,O=C1CCCCC1c1c(O)ccc2ccccc12,[8.786700248718262],[9.039999961853027]
test,O=C(Oc1ccccc1C(=O)O)c1cccs1,[3.301939010620117],[3.4000000953674316]
test,N=C(NC(N)=O)Nc1c(Cl)cccc1Cl,[11.560898780822754],[11.479999542236328]
test,O=C(O)c1c(Cl)cccc1Nc1ccccc1,[2.9573755264282227],[2.880000114440918]
test,O=C(NN=Cc1ccccc1Cl)c1ccccc1,[10.60023021697998],[10.630000114440918]
test,COc1cc(NC(C)=O)c2ncccc2c1Br,[12.149131774902344],[12.210000038146973]
test,CC(C)(C)c1cc(O)cc(C(=O)O)c1,[3.989778995513916],[3.8299999237060547]
test,Cc1[nH]nc2ccnc(OC3CCCC3)c12,[10.746488571166992],[11.020000457763672]
test,O=C1CCC2c3cc(O)c(O)cc3CCN12,[9.432497024536133],[9.1899995803833]
test,N/C(CC(=O)Nc1cccc(F)c1)=N\O,[10.006705284118652],[9.579999923706055]
test,Oc1cc(O)cc(/C=C\c2ccccc2)c1,[9.159124374389648],[9.15999984741211]
test,CC(C)(Oc1ccc(CCO)cc1)C(=O)O,[3.718719005584717],[3.7699999809265137]
test,Oc1cc(O)cc(/C=C/c2ccncc2)c1,[8.731001853942871],[8.65999984741211]
test,Cc1nc(SSc2ccc(Cl)cc2)n[nH]1,[9.89339828491211],[9.899999618530273]
test,O=C(CCCCCCCC(=O)c1cccnc1)NO,[8.820289611816406],[8.90999984741211]
test,CCn1c(=O)[nH]c2cc(C)nn2c1=O,[10.620116233825684],[11.069999694824219]
test,CCCCCCCCOC(=O)NC(=O)c1csnn1,[6.571122169494629],[6.590000152587891]
test,O=C(O)/C(Br)=C/c1ccc(Cl)cc1,[3.006713390350342],[2.390000104904175]
test,CC1(C(=O)Nc2nncs2)CC1(Cl)Cl,[6.544223308563232],[6.809999942779541]
test,Sc1nnc(-c2cc(Cl)cc(Cl)c2)o1,[6.430315971374512],[6.239999771118164]
test,CNC(=S)SCCC(CN(C)C)SC(=S)NC,[7.4407806396484375],[6.869999885559082]
test,O=C1C(=S)NCCN1Cc1ccc(Cl)nc1,[10.55073356628418],[9.380000114440918]
test,CCCCC1NC(=O)/C(=C(/C)O)C1=O,[7.1478071212768555],[5.429999828338623]
test,O=C(CSc1ccc(Cl)cc1)C(F)(F)F,[9.833431243896484],[9.800000190734863]
test,COc1ccc(SCC(=O)C(F)(F)F)cc1,[9.97242259979248],[9.800000190734863]
test,COP1(=S)NCC(c2ccc(Cl)cc2)O1,[10.926531791687012],[10.9399995803833]
test,S=C(N/N=C/c1ccccc1)N1CCNCC1,[11.969779014587402],[11.890000343322754]
test,C/C(=N/NC(N)=S)c1cccc(Br)c1,[11.606398582458496],[11.670000076293945]
test,Cc1ccc(-c2nc3ccccc3[nH]2)o1,[10.442776679992676],[10.1899995803833]
test,CC1(c2cc(O)ccc2O)NNC(=O)CO1,[8.637166023254395],[8.720000267028809]
test,Cn1cnc2c(Nc3nnn[nH]3)ncnc21,[4.530182361602783],[3.890000104904175]
test,O=C(O)CCCCCONC(=O)Nc1ccccc1,[4.071410655975342],[4.210000038146973]
test,O=C(O)CCCC(=O)/C=C/c1ccccc1,[4.428897857666016],[4.349999904632568]
test,CCCCNC(=O)n1ccc(=O)[nH]c1=O,[9.554096221923828],[9.010000228881836]
test,O=C(O)/C=C/c1cccc(C(=O)O)c1,[3.328564167022705],[3.3399999141693115]
test,COc1cccc(CCNS(N)(=O)=O)c1OC,[11.240038871765137],[11.529999732971191]
test,O=C(O)CCSc1nnc2sc3ccccc3n12,[4.06644344329834],[4.28000020980835]
test,CCCCCn1cc(CCCCCCCC(=O)O)nn1,[4.514397144317627],[4.409999847412109]
test,Cc1cc(Cc2ccc(O)c(C)c2)ccc1O,[10.265961647033691],[10.199999809265137]
test,CC(C)CC(=O)C(O)Cc1ccc(O)cc1,[9.822766304016113],[9.5]
test,CC1CCC(=NNC(=O)c2ccncc2)CC1,[9.775277137756348],[9.890000343322754]
test,NS(=O)(=O)NCC1COc2ccccc2OC1,[11.324336051940918],[11.039999961853027]
test,O=c1oc2c(O)c(O)ccc2c2c1CCC2,[7.672454833984375],[7.980000019073486]
test,Nc1ccc2[nH]c(-c3ccco3)nc2c1,[10.792521476745605],[11.0600004196167]
test,O=C(NO)C1CC(c2ccccc2Cl)=NO1,[8.322490692138672],[8.59000015258789]
test,CC(=O)c1csc(Nc2cccc(O)c2)n1,[9.34824275970459],[9.649999618530273]
test,COC(=O)c1nn(C)c(=O)[nH]c1=O,[6.50563383102417],[6.519999980926514]
test,CN1C(=O)NC(=O)C2(CCCC2)C1=O,[8.359785079956055],[7.75]
test,O=C(Cn1cncn1)N/N=C/c1cccnc1,[12.005681037902832],[11.640000343322754]
test,NS(=O)(=O)c1ccccc1OC(F)(F)F,[8.762944221496582],[9.5]
test,Oc1nncc(N/N=C\c2ccncc2)c1Cl,[6.469855308532715],[6.409999847412109]
test,O=C1NCCN=C1/C=C(/O)c1ccccc1,[7.136679649353027],[6.670000076293945]
test,Cc1ccsc1/C=N/NC(=O)c1cccnc1,[9.742807388305664],[9.65999984741211]
test,O=C(N/N=C/c1ccco1)Nc1ccccc1,[11.18271541595459],[11.15999984741211]
test,Cn1c(/C(C#N)=N/O)nc2ccccc21,[5.854066848754883],[6.179999828338623]
test,Cn1cccc1/C=N/NC(=O)Cc1cccs1,[11.687809944152832],[11.760000228881836]
test,O=C(Cn1cncn1)N/N=C/c1ccncc1,[12.055602073669434],[11.640000343322754]
test,Cc1nnc(C)n1/N=C/c1ccc(O)cc1,[8.97247314453125],[8.59000015258789]
test,CCO/C(O)=C(/C#N)c1ccnc(O)n1,[4.1713738441467285],[4.03000020980835]
test,OCC/N=C/c1c(O)[nH]c2ccccc12,[8.134305953979492],[8.3100004196167]
test,O=C(O)c1ccc2nc(O)cc(=O)n2c1,[3.4159717559814453],[2.950000047683716]
test,CC(=O)Nc1cc(Cl)c2nc[nH]c2n1,[10.294029235839844],[10.609999656677246]
test,CN(C)/N=N/c1ccc(C(=O)NN)cc1,[13.136940956115723],[13.859999656677246]
test,O=C(O)COc1ccc(-c2ccccc2)cc1,[3.9860005378723145],[3.880000114440918]
test,Sc1ncnc2[nH]c(-c3cscn3)nc12,[6.782054424285889],[7.25]
test,CCCCN(C)/N=N/c1ccccc1C(=O)O,[2.550536632537842],[2.430000066757202]
test,N#Cc1nc(-c2ccncc2)[nH]c1C#N,[7.074592590332031],[7.480000019073486]
test,N#Cc1nc(-c2cccnc2)[nH]c1C#N,[7.251787185668945],[7.289999961853027]
test,C/C(=N\OCC(=O)O)c1ccc(C)cc1,[3.8790154457092285],[3.809999942779541]
test,Nc1nccn1CC(O)c1cccc(Cl)c1Cl,[13.700551986694336],[13.710000038146973]
test,CC1N(C)C2CCCC1(c1ccccc1O)C2,[9.879652976989746],[10.539999961853027]
test,NCCCCNCC(=O)Nc1cccc2ccccc12,[12.955669403076172],[12.869999885559082]
test,O=C1C=CC(=O)C(Nc2ccccn2)=C1,[11.414505958557129],[10.329999923706055]
test,Nc1ccc2nc(NCCCN3CCCC3)oc2c1,[13.433891296386719],[13.539999961853027]
test,CN1CCCC2Cc3cc(Cl)c(O)cc3C21,[7.639431953430176],[8.3100004196167]
test,CC1CCCC/C1=N/N=C1\NC(=O)CS1,[7.434401512145996],[7.409999847412109]
test,Cc1sccc1-c1cc(C(N)=O)n[nH]1,[9.689343452453613],[9.739999771118164]
test,O=C1NCc2cc(-c3cccnc3)ccc2N1,[12.788554191589355],[12.989999771118164]
test,Cc1occc1C(=O)N/N=C\c1ccccc1,[10.432304382324219],[10.420000076293945]
test,O=C(Nc1ccccc1)C1Cc2ccccc2O1,[12.695127487182617],[11.960000038146973]
test,OCc1nnn2c1CN(Cc1cccnc1)CCC2,[13.096556663513184],[13.800000190734863]
test,Cc1ccc(-c2cc(C(=O)O)sn2)cc1,[3.157463550567627],[3.180000066757202]
test,Cc1cccc(-c2cc(C(=O)O)sn2)c1,[3.1202502250671387],[3.180000066757202]
test,COc1ccc(CNc2n[nH]c(C)n2)cc1,[13.808465003967285],[13.779999732971191]
test,NCc1n[nH]c(-c2ccc(Br)cc2)n1,[9.007107734680176],[9.0600004196167]
test,COCC(=O)Nc1ccnc(OCCN(C)C)c1,[12.439505577087402],[12.260000228881836]
test,CS(=O)(=O)NCCCn1ccc2ccccc21,[11.76999282836914],[11.899999618530273]
test,Cc1noc(C)c1C(=O)NCCN1CCOCC1,[13.087315559387207],[13.329999923706055]
test,CCC1CN(CC(=O)NCc2ccco2)CCO1,[13.218440055847168],[13.020000457763672]
test,CCOCCNCc1cc(O)c2cc(C)ccc2n1,[10.289377212524414],[10.279999732971191]
test,COc1ccccc1CC(=O)NS(C)(=O)=O,[4.277950286865234],[4.03000020980835]
test,OC1CN(Cc2ccccc2Cl)Cc2ccsc21,[13.423226356506348],[13.619999885559082]
test,CC(=O)NC(C[S+]1CCCC1)C(=O)O,[3.8460121154785156],[3.700000047683716]
test,c1nnc(Nc2cncc(C3CCCN3)n2)s1,[7.190025329589844],[4.849999904632568]
test,CC(C)NC1CCc2[nH]c(=O)ccc2C1,[12.024235725402832],[11.640000343322754]
test,Cc1cc2cccc(NCCCO)c2[nH]c1=O,[13.519330024719238],[13.520000457763672]
test,COc1ccc(C2=C(O)COC2=O)cc1OC,[5.982656478881836],[5.679999828338623]
test,Cc1ccccc1OCc1ccc2[nH]nnc2c1,[8.758645057678223],[8.59000015258789]
test,CS(=O)(=O)Nc1cccc2cc[nH]c12,[8.630110740661621],[8.40999984741211]
test,O=C(O)CC1(C(=O)O)CN2CCC1CC2,[3.396096706390381],[3.240000009536743]
test,O=Cc1c(Cl)[nH]c2cc(Cl)ccc12,[10.810982704162598],[10.529999732971191]
test,c1cncc(-c2cc3cn[nH]c3cn2)c1,[10.576879501342773],[9.930000305175781]
test,CN(Cc1cnc[nH]1)c1ccc(Cl)cc1,[12.513396263122559],[12.609999656677246]
test,CN(Cc1cnc[nH]1)c1cccc(Br)c1,[12.56849193572998],[12.609999656677246]
test,Oc1cc2c(cc1OCCCc1ccccc1)OCC2,[10.324518203735352],[10.40999984741211]
test,OCC1OC(n2cnc3c(O)ncnc32)CC1O,[11.60321044921875],[11.680000305175781]
test,Oc1ncnc2c1ncn2C1CCCc2ccccc21,[11.770967483520508],[11.670000076293945]
test,CC1=CC(=O)c2c(O)ccc(O)c2C1=O,[8.768096923828125],[8.529999732971191]
test,O=C(O)c1ccc2c(c1)Nc1ccccc1O2,[4.187155723571777],[4.96999979019165]
test,O=C(O)c1nnn2c1c(O)nc1ccccc12,[3.266239643096924],[2.9100000858306885]
test,NC(=O)c1cn(C(CO)c2ccccc2)cn1,[13.286293983459473],[13.800000190734863]
test,Nc1ncnc2c1ncn2CCCOCP(=O)(O)O,[1.531237244606018],[1.350000023841858]
test,CC(Cc1ccc(O)cc1)NCCCc1ccccc1,[9.997795104980469],[9.960000038146973]
test,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,[8.721198081970215],[7.860000133514404]
test,O=C(Nc1nn[nH]n1)c1cc(Br)ccn1,[5.131011009216309],[5.159999847412109]
test,O=C(O)C1CCc2ccccc2N1C(=O)CCS,[4.0790486335754395],[4.0]
test,CCc1ccc(O)c(C(=O)c2ccncc2)c1,[7.669554233551025],[7.46999979019165]
test,O=C(O)Cc1cc(Cl)ccc1Oc1ccccc1,[3.5548205375671387],[3.740000009536743]
test,O=C(O)CN(CCS)CCN(CCS)CC(=O)O,[2.0733680725097656],[1.2999999523162842]
test,O=C(O)c1ccc(NCCCCc2cccs2)cc1,[4.92386531829834],[4.900000095367432]
test,O=C(O)c1ccc(NCc2ccccc2Cl)cn1,[1.2539570331573486],[1.399999976158142]
test,O=C(O)CCCCCNc1ccc(C(=O)O)cc1,[4.322999477386475],[3.0899999141693115]
test,O=C1NC(=O)C2(CCCc3ccccc32)O1,[6.364156723022461],[6.539999961853027]
test,Oc1ccc(/N=N/c2ccc(Br)cc2)cc1,[7.900590419769287],[7.909999847412109]
test,Cn1c(O)nc2cc3[nH]c(O)nc3cc21,[9.794637680053711],[9.359999656677246]
test,CN1CCC(OC(=O)c2cccc(O)c2)CC1,[9.16928768157959],[9.270000457763672]
test,COc1ccc(C(=O)O)c(Cc2ccco2)c1,[4.046115875244141],[4.059999942779541]
test,CC1CCc2cc(CC(=O)O)cc(Cl)c2N1,[4.296977519989014],[4.389999866485596]
test,CC1N=C(S)N(Nc2cccc(Cl)c2)C1C,[6.925529479980469],[6.869999885559082]
test,CN1CCOC2c3cc(O)ccc3CC[C@H]21,[9.583345413208008],[9.680000305175781]
test,CC(C)(S)CN1CCN(CC(C)(C)S)CC1,[9.455855369567871],[9.579999923706055]
test,Oc1nc2cc(Cl)c(Cl)c(Cl)c2nc1O,[10.936354637145996],[10.979999542236328]
test,CCCNc1cc(-c2n[nH]c(N)n2)ccn1,[11.390033721923828],[11.119999885559082]
test,Nc1nc(Cl)c(Cl)nc1C(=O)NC(N)N,[11.806168556213379],[13.600000381469727]
test,O=C(NCCCc1c[nH]cn1)NC1CCCCC1,[13.089797973632812],[13.109999656677246]
test,Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,[9.018340110778809],[8.930000305175781]
test,O=C(O)CCCCCCCCN1C(=O)C=CC1=O,[4.601752758026123],[4.96999979019165]
test,Cc1cc(CO)cc(C)c1-c1ccc(O)cc1,[10.12218952178955],[9.920000076293945]
test,CCCCc1nnc(O)n2c(CCC)nc(C)c12,[10.389845848083496],[10.40999984741211]
test,Cc1ccc2oc(N(CCC#N)NC=O)nc2c1,[11.921304702758789],[11.359999656677246]
test,O=C(Cc1ccccc1)Nc1cc(Cl)ccc1O,[8.294508934020996],[8.239999771118164]
test,O=c1ccccc(C2OCCc3ccccc32)c1O,[10.697983741760254],[10.609999656677246]
test,O=[N+]([O-])C1CC2CC1CC2N=C=S,[9.107283592224121],[9.220000267028809]
test,Nc1ccc(NC(=O)OCCN2CCCCC2)cc1,[13.47545337677002],[13.670000076293945]
test,Cn1cnc2c3[nH]c4ccccc4c3ccc21,[13.262177467346191],[13.239999771118164]
test,CC1C2CCCC1(c1cccc(O)c1)CCN2C,[9.906315803527832],[9.579999923706055]
test,CN1Cc2cc(OCCCC(=O)O)ccc2C1=O,[3.8840065002441406],[3.869999885559082]
test,O=C(Cc1ccc(OCc2ccccc2)cc1)NO,[8.88537883758545],[8.859999656677246]
test,Nc1nc(O)c(I)c(-c2ccccc2Cl)n1,[11.068877220153809],[11.149999618530273]
test,Nc1nc(O)c(N=O)c(Nc2ccccc2)n1,[10.745354652404785],[10.819999694824219]
test,C[C@H](NC(=O)c1ccccc1)C(=O)O,[3.703887939453125],[3.6600000858306885]
test,Nc1nc(O)c2ncn(COC(CO)CF)c2n1,[11.4924955368042],[11.579999923706055]
test,Cc1cc(/C=C/c2ccncc2)cc(C)c1O,[9.614806175231934],[9.720000267028809]
test,Cc1cc(CCc2ccc(F)cc2)cc(C)c1O,[10.768263816833496],[11.0]
test,Oc1cc2c(cc1Cl)CCNCC2c1ccccc1,[8.0590238571167],[8.020000457763672]
test,C=CCc1cc(Cc2cnc(N)nc2N)ccc1O,[9.625340461730957],[9.399999618530273]
test,CCCCOc1ccc(CCCN(O)C(C)=O)cc1,[8.272960662841797],[8.40999984741211]
test,Oc1cc(C2CCCCC2)nc2cccc(S)c12,[6.836619853973389],[6.320000171661377]
test,Cc1n[nH]c2cc3[nH]nc(C)c3cc12,[12.884744644165039],[13.609999656677246]
test,Cc1ccc(CSC[C@H](N)C(=O)O)cc1,[2.386136531829834],[2.2799999713897705]
test,O=c1oc2ccccc2c(O)c1-c1ccccc1,[5.531632900238037],[6.599999904632568]
test,CC(CNS(=O)(=O)C(C)C)c1ccccc1,[11.42056941986084],[11.380000114440918]
test,COc1ccc(C(=O)N(C)CC(=O)O)cc1,[3.354525566101074],[3.25]
test,CCCCOc1cc2c3ccccc3nc-2c[nH]1,[10.223210334777832],[9.90999984741211]
test,CCCCCCCCS(=O)(=O)CS(N)(=O)=O,[8.654778480529785],[9.760000228881836]
test,O=C(O)C(CC1CCNCC1)c1c[nH]cn1,[3.7824363708496094],[3.740000009536743]
test,Oc1ccc(/C=N/Nc2ccccn2)c(O)c1,[8.623907089233398],[8.630000114440918]
test,Oc1sc(-c2ccccc2)nc1-c1ccccc1,[4.732978343963623],[2.4700000286102295]
test,CC(=O)Nc1ccc(S(N)(=O)=O)cc1I,[9.712443351745605],[9.640000343322754]
test,S=C(NCCc1c[nH]cn1)NCc1ccccc1,[13.049723625183105],[13.069999694824219]
test,N[C@@H](Cc1onc(O)c1Br)C(=O)O,[0.7239928841590881],[0.6399999856948853]
test,COc1ccccc1-c1cc(O)c2cccnc2n1,[8.9528169631958],[9.0]
test,CC1Cc2nc(N)nc(O)c2-c2ccccc21,[12.234646797180176],[12.279999732971191]
test,Cc1c(Nc2ncc[nH]2)ccc2c1OCCO2,[13.109009742736816],[13.180000305175781]
test,COc1cc(C=C(C#N)C#N)cc(OC)c1O,[8.085749626159668],[7.440000057220459]
test,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,[7.767056465148926],[7.139999866485596]
test,O=C(O)c1ccc(N(CCCl)CCCl)cc1F,[3.9426417350769043],[3.9800000190734863]
test,C[C@H](NC(=O)CCC(=O)O)C(=O)O,[3.6374263763427734],[3.430000066757202]
test,O=C(O)C1CCOc2c(Cl)cc(Cl)cc21,[3.2411322593688965],[3.2799999713897705]
test,O=C1NC(=O)C2(CCCC3CCCCC32)N1,[9.168182373046875],[9.199999809265137]
test,O=C1NC(=O)C2(CCCc3ncccc32)N1,[8.7709379196167],[8.84000015258789]
test,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,[11.711335182189941],[11.609999656677246]
test,O=S1NC(COc2ccc3ccccc3c2)=NO1,[6.034452438354492],[6.150000095367432]
test,Nc1cncc(N/C(S)=N/C2CCCCC2)c1,[7.006422996520996],[7.0]
test,Oc1nc(-c2ccccc2)nn1Cc1ccccc1,[7.428262233734131],[6.550000190734863]
test,Sc1nc(-c2cccnc2)nn1Cc1ccccc1,[7.776006698608398],[7.789999961853027]
test,COCc1ccc2sc(S(N)(=O)=O)cc2c1,[8.531929969787598],[8.699999809265137]
test,CCc1cc(NCc2ncccc2OC)c(O)nc1C,[12.394349098205566],[12.670000076293945]
test,CCc1cc(NCc2cccnc2OC)c(O)nc1C,[12.912309646606445],[12.670000076293945]
test,N#CN/C(=N\c1ccccc1)Nc1cccnc1,[13.536327362060547],[13.880000114440918]
test,CCCCc1cc(NCC(O)CO)c2ccccc2n1,[13.862469673156738],[13.989999771118164]
test,CCCCCC(O)/C=C/C#CCCCCCC(=O)O,[4.556575775146484],[4.480000019073486]
test,O=C1C(CCl)=CC(=O)c2[nH]cnc21,[7.650839328765869],[7.739999771118164]
test,CCOC(=O)[C@@H]1N[C@H]1C(=O)O,[3.7280139923095703],[3.75]
test,C/C(=N\N=C(\N)S)c1cccc(Br)c1,[6.5795464515686035],[6.550000190734863]
test,NC(=S)N1CCC(c2cccc(Br)c2)=N1,[11.616238594055176],[11.699999809265137]
test,COc1cccc(/C(C)=N/N=C(/N)S)c1,[6.665440082550049],[6.809999942779541]
test,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,[9.292874336242676],[9.229999542236328]
test,CCO/C(O)=C(/C=CC=O)Sc1ccccc1,[5.8567399978637695],[6.449999809265137]
test,Nc1ncnc2c1ncn2CC(O)C(=O)OCCO,[12.772257804870605],[12.15999984741211]
test,O=C(NO)C1COC(c2ccc(F)cc2)=N1,[8.537421226501465],[8.630000114440918]
test,Cc1ccc(-c2ccc(C(=O)O)cc2)cc1,[4.1767988204956055],[4.079999923706055]
test,Nc1ccc(-c2ccc(C(=O)O)cc2)cc1,[4.314576625823975],[4.300000190734863]
test,CCCCNC1=NS(=O)(=O)c2cnccc2N1,[13.383453369140625],[13.479999542236328]
test,COc1cc(/C=C/C(=O)O)cc(OC)c1O,[3.3312435150146484],[3.4100000858306885]
test,Oc1nc2cc(Cl)c(Cl)cc2n2nnnc12,[8.551687240600586],[8.149999618530273]
test,NC(=O)CS(=O)(=O)CCCCc1ccccc1,[8.569480895996094],[8.649999618530273]
test,Oc1nc2cc(Cl)c(Cl)cc2n2cnnc12,[9.603561401367188],[9.600000381469727]
test,Fc1cccc(F)c1/N=C(\S)c1ccccn1,[6.5515851974487305],[5.289999961853027]
test,CCCn1c(=O)c2nc[nH]c2n(C)c1=O,[8.102246284484863],[8.430000305175781]
test,COc1ccc(NC(=S)c2ccccn2)cc1OC,[11.034441947937012],[10.800000190734863]
test,Fc1cccc(/N=C(\S)c2ccccn2)c1F,[6.337278366088867],[5.300000190734863]
test,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,[9.131952285766602],[9.279999732971191]
test,NC(=O)c1c(O)nc2cc(Cl)ccc2c1O,[8.762528419494629],[9.029999732971191]
test,CCNc1ncnc2c1c(C(=N)S)cn2COCC,[8.090496063232422],[8.09000015258789]
test,Oc1ccc(CCNCCCCCCc2ccccc2)cc1,[9.76862907409668],[9.930000305175781]
test,Cc1n[nH]c(Nc2ccc(F)cc2)c1C#N,[12.5388765335083],[12.600000381469727]
test,Cc1nc(O)cc2c1CC(c1ccncc1)CC2,[12.023354530334473],[12.300000190734863]
test,Oc1c(Cl)cccc1SSc1cccc(Cl)c1O,[7.478300094604492],[7.0]
test,Nc1cccc(Cn2cnc3ncnc(O)c32)c1,[12.361719131469727],[12.430000305175781]
test,O=C(c1ccccc1)c1ccc2ccccc2c1O,[6.996885299682617],[6.769999980926514]
test,CC(=O)Nc1ncc(SCCOc2ccccc2)s1,[8.140811920166016],[8.029999732971191]
test,CC1CN(c2cccc(Cl)c2)NC(=O)N1O,[8.640026092529297],[8.729999542236328]
test,CCCCCCCOC(=O)c1cc(O)cc(O)c1O,[8.97304630279541],[9.1899995803833]
test,N=C(N)Nc1cc(CCN)cc(C(=O)O)c1,[3.9806714057922363],[4.28000020980835]
test,CC1=CN(C)C2=NC(N)NC(=O)C2=C1,[10.582854270935059],[10.65999984741211]
test,CN1CNc2[nH]c(=O)n(C)c(=O)c21,[10.054741859436035],[10.199999809265137]
test,OC1(c2csc3ccccc23)CN2CCC1CC2,[13.191872596740723],[13.390000343322754]
test,Oc1nc2cc(Cl)cc(Cl)c2c(Br)c1O,[8.029766082763672],[7.869999885559082]
test,CS(=O)(=O)Nc1cccnc1Oc1ccccc1,[8.026405334472656],[7.71999979019165]
test,CCCCOC(=O)c1ccccc1S(N)(=O)=O,[9.09841251373291],[9.279999732971191]
test,Cc1cc(=O)oc2c1c(CC(=O)O)nn2C,[3.9415974617004395],[3.450000047683716]
test,CC1CNc2nc(N)nc(O)c2[S+]1[O-],[9.666415214538574],[10.720000267028809]
test,O=C(O)CCC(=O)NCCc1ccc(Cl)cc1,[4.066534519195557],[4.210000038146973]
test,[O-][S+]1c2ccccc2SN1c1ccccc1,[8.349284172058105],[8.460000038146973]
test,Cc1noc(O)c1Cc1ccc2ccccc2c1Br,[3.78311824798584],[4.050000190734863]
test,Oc1nc(O)c(Br)c(NCc2ccccc2)n1,[11.03665828704834],[11.050000190734863]
test,c1ccc(-c2nc3cc[nH]cc-3n2)cc1,[11.534564018249512],[11.460000038146973]
test,Oc1cccc(-c2nc3ccccc3[nH]2)n1,[10.640867233276367],[10.380000114440918]
test,O=[N+]([O-])c1ccc2[nH]cnc2c1,[9.852387428283691],[11.09000015258789]
test,O=[N+]([O-])c1ccc2[nH]ncc2c1,[9.490851402282715],[10.529999732971191]
test,O=[N+]([O-])c1nc2ccccc2[nH]1,[7.686965465545654],[6.880000114440918]
test,O=[N+]([O-])c1cc(CO)cc(O)c1O,[7.125125885009766],[7.010000228881836]
