flag,smile,predict,true
val,CCc1cc(=O)oc2nc[nH]c(=O)c12,[9.423144340515137],[8.130000114440918]
val,CC1(C)SC(C(=O)O)C(C(=O)O)S1,[3.831223487854004],[3.4800000190734863]
val,O=C1Nc2ccccc2C1=CSCc1ccccc1,[11.112565040588379],[11.239999771118164]
val,O=C(O)c1ccccc1C(=O)Nc1nccs1,[3.1854209899902344],[2.9000000953674316]
val,C=CCOc1ccc(CNn2cnnc2S)cc1OC,[7.588188171386719],[7.320000171661377]
val,CCOC(=O)c1c(O)nc(C)c(Cl)c1O,[9.381269454956055],[5.679999828338623]
val,O=c1c2ccccc2[nH]n1-c1ccccc1,[9.274373054504395],[7.050000190734863]
val,CC(CC(=O)Nc1ccncc1)c1ccccc1,[13.521502494812012],[13.5600004196167]
val,Cc1cc(O)nc(N[N+](=O)[O-])n1,[8.950990676879883],[8.079999923706055]
val,COc1cc(C=NO)nc(-c2ccccn2)c1,[8.143843650817871],[8.739999771118164]
val,Cc1ccc(C(=O)O)cc1NCc1ccncc1,[5.128040790557861],[4.710000038146973]
val,COCCCNC(=O)CC(NCCCOC)C(=O)O,[1.9571043252944946],[1.7400000095367432]
val,COc1ccc(CCC(=O)Nc2nccs2)cc1,[8.049603462219238],[7.980000019073486]
val,CCN1CCN(CNC(=O)c2cnccn2)CC1,[12.97086238861084],[13.34000015258789]
val,Cc1cccc(NC(=O)CSc2nnnn2C)n1,[11.768967628479004],[11.90999984741211]
val,CCOc1ccc(S(=O)(=O)NCCCl)cc1,[10.431978225708008],[9.949999809265137]
val,Nc1nc(O)c2[nH]cnc2[n+]1[O-],[8.147632598876953],[5.510000228881836]
val,N[C@H](Cc1ccccc1)c1nnn[nH]1,[4.544488430023193],[3.0299999713897705]
val,C[C@H]1CN(C)CCN1c1cccc(O)c1,[9.589890480041504],[9.779999732971191]
val,CC(C)/C(=N\NC(N)=S)c1ccccc1,[11.617472648620605],[11.65999984741211]
val,CCC(CNCC(=O)O)Oc1ccc(Br)cc1,[1.3790563344955444],[1.659999966621399]
val,O=C1CC(c2ccccc2Br)n2nccc2N1,[13.042661666870117],[13.180000305175781]
val,O=C(O)c1cccc(OCc2ccccc2)c1O,[2.5164380073547363],[2.549999952316284]
val,CC(=O)c1ccc(OCCCCC(=O)O)cc1,[3.779189109802246],[4.050000190734863]
val,CSc1[nH]c2ccccc2c1CN1CCCCC1,[12.404051780700684],[13.930000305175781]
val,CCOC(=O)c1cc2cc(O)ccc2oc1=O,[9.279160499572754],[9.350000381469727]
val,CCOc1ccc(CN2CCNS2(=O)=O)cc1,[11.150891304016113],[11.149999618530273]
val,O=c1nc(-c2ccccc2)nc(S)[nH]1,[7.3075175285339355],[5.429999828338623]
val,O=C(NNC(=O)C1CCCCC1)c1ccco1,[7.750454902648926],[6.480000019073486]
val,O=S(=O)(Cc1ccccc1)Nc1ccccc1,[8.9152193069458],[9.890000343322754]
val,O=C(Nc1cccc(Cl)c1Cl)C1CCCO1,[11.589583396911621],[11.630000114440918]
val,O=C(NCc1ccccn1)Nc1ccc(F)cc1,[13.724560737609863],[13.84000015258789]
val,CCOc1ccc(CC2CC(=O)NC2=O)cc1,[10.754786491394043],[10.15999984741211]
val,CC(Sc1nccn1C)C(=O)Nc1ccccc1,[13.459336280822754],[13.550000190734863]
val,O=C(O)Cc1ccc2ccc3ccccc3c2c1,[4.680161476135254],[4.889999866485596]
val,O=C(NC(=S)Nc1ccccc1Br)C1CC1,[8.94489574432373],[9.229999542236328]
val,CCN1CCCC1CNC(=O)C(=O)NC1CC1,[13.235310554504395],[12.880000114440918]
val,Fc1ccc2[nH]c(Cn3cncn3)nc2c1,[11.965545654296875],[11.880000114440918]
val,CC1OC2(OC1C)C(=O)Nc1ccccc12,[10.946012496948242],[11.09000015258789]
val,CC1CCc2cccc3c(O)cc(=O)n1c23,[7.488312721252441],[7.380000114440918]
val,COc1cccc2c1C(CCCC(=O)O)CCC2,[4.652477264404297],[4.610000133514404]
val,Cc1ccccc1Nc1[nH]cnc2nncc1-2,[6.366247177124023],[6.070000171661377]
val,CC(CC(=O)O)NCC1COc2ccccc2O1,[3.876497268676758],[3.059999942779541]
val,CCCCOC(=O)C(C)Sc1nnc(O)nc1O,[9.967886924743652],[9.90999984741211]
val,CC1(C)CC(CC(=O)O)CC(C)(C)N1,[4.791690349578857],[4.75]
val,COc1ccc(CC(N)C(=O)O)cc1CCCF,[2.362851142883301],[2.4100000858306885]
val,C/C(=N\NC(=O)NO)c1ccc(O)cc1,[8.846267700195312],[8.899999618530273]
val,NC(=S)N/N=C1\CCc2cc(F)ccc21,[11.645489692687988],[11.670000076293945]
val,Cc1n[nH]c(=O)n1/N=C/c1cccs1,[9.148201942443848],[9.770000457763672]
val,CC1(C)C=[N+]([O-])C(C)(C)N1,[2.5054240226745605],[-1.6100000143051147]
val,OC12c3ccccc3C1CCCCC2N1CCCC1,[13.18860912322998],[13.279999732971191]
val,O=C(O)CCC1(Br)CCCCC(Br)C1=O,[3.4332218170166016],[3.2200000286102295]
val,O=C(CO)CC(=O)C(=O)Nc1ccccc1,[9.208544731140137],[4.630000114440918]
val,O=C(/C=C/c1ccccc1O)c1cccnc1,[8.681784629821777],[8.859999656677246]
val,Nc1c(C(=O)O)nnc2ccc(Cl)cc12,[1.5433781147003174],[1.190000057220459]
val,COC(=O)CCCN(C)c1nc(N)n[nH]1,[13.178942680358887],[13.449999809265137]
val,CCc1c2c([nH]c(=S)c1C#N)CCC2,[9.008849143981934],[10.170000076293945]
val,O=c1ncn(C2CCCCC2)c(=O)[nH]1,[9.083295822143555],[6.21999979019165]
val,Fc1cccc(/C=N/Nc2nccnc2Cl)c1,[11.590897560119629],[12.369999885559082]
val,O=C(O)COc1cccc2ccccc(=O)c12,[3.6154041290283203],[3.4000000953674316]
val,CCOP(OCC)c1cn(CCCC(=O)O)nn1,[3.7537841796875],[3.5899999141693115]
val,N#CNCC(COCc1ccccc1)c1ccccc1,[13.137175559997559],[10.529999732971191]
val,O=c1c2ccccc2[nH]n1Cc1ccccc1,[9.848156929016113],[10.119999885559082]
val,COc1ccc(NC(=O)C2CCOC2=O)cc1,[8.144232749938965],[8.420000076293945]
val,COc1c(C(=O)O)oc2c(OC)cccc12,[3.3170995712280273],[3.869999885559082]
val,CN(CCCNCc1ccccn1)Cc1ccccc1O,[8.403620719909668],[8.329999923706055]
val,Cc1ccc(/C=N/NC(=S)NC(C)C)o1,[11.41723346710205],[11.289999961853027]
val,CCCCNC1=C(C(=O)OCC)C(=O)CO1,[5.561927318572998],[5.53000020980835]
val,O=C(O)[C@]12CCCC[C@H]1CCCC2,[4.8733062744140625],[4.809999942779541]
val,O=S(=O)(O)SCCNCCCCCC1CCCCC1,[-0.4669063091278076],[-1.2799999713897705]
val,CCCCCCSc1nc2cc(OC)ccc2[nH]1,[10.79582405090332],[10.8100004196167]
val,COc1ccc2[nH]c(SCC3CC3)nc2c1,[10.791716575622559],[10.800000190734863]
val,COc1ccc(-c2cc(O)nc(N)n2)cc1,[11.968035697937012],[12.239999771118164]
val,O=C(O)c1sc2c(Br)c(Br)sc2c1O,[3.010693073272705],[3.059999942779541]
val,O=C(O)c1sc2c(Br)csc2c1C1CC1,[3.3131370544433594],[3.3299999237060547]
val,COc1ccccc1Nc1cccc(C(=O)O)c1,[4.134498596191406],[4.75]
val,Nc1ncnc2c1ccn2CCOCP(=O)(O)O,[1.5323253870010376],[0.3499999940395355]
val,N#C/C=C1/C(=O)Nc2cccc(O)c21,[8.521699905395508],[7.28000020980835]
val,Cc1ccc(/N=C/c2ccc(O)cc2)cc1,[8.64757251739502],[8.680000305175781]
val,Cc1n[nH]c(C)c1/N=N/N1CCOCC1,[12.8742036819458],[13.109999656677246]
val,O=C(c1ccccc1)c1ccc(O)c(O)c1,[7.892571449279785],[7.960000038146973]
val,O=C1Nc2ccccc2/C1=C/c1ccccn1,[11.364171028137207],[11.279999732971191]
val,Cc1nc(SCCCC(=O)O)sc1CC(=O)O,[3.882205009460449],[3.9200000762939453]
val,CC(=O)Nc1cnc(-c2ccccc2O)cn1,[8.529339790344238],[8.380000114440918]
val,O=c1[nH]c2ccc(Br)cc2c(=O)o1,[9.649575233459473],[9.380000114440918]
val,CCC[N+](CCC)(CCC)CC(=O)[O-],[2.841076374053955],[2.869999885559082]
val,Nc1nc2c(-c3ccsc3)nccc2[nH]1,[11.301436424255371],[11.229999542236328]
val,Oc1cccc(/C=N/c2ccccc2Cl)c1O,[8.515801429748535],[8.3100004196167]
val,O=C1NC(=S)/C(=C/c2ccncc2)S1,[4.784746170043945],[4.559999942779541]
val,OCc1ccc(Oc2cccc(F)n2)c(O)c1,[8.369566917419434],[8.170000076293945]
val,C=CCn1cc(/C=N\O)[n+](C)c1SC,[8.440996170043945],[6.460000038146973]
val,O=C1Nc2ccc(C(F)(F)F)cc2C1=O,[9.499054908752441],[9.3100004196167]
val,C=CCN(CC=C)C(=S)N/N=C(/C)CC,[11.788956642150879],[11.920000076293945]
val,COc1cccc(C(N)P(=O)(O)O)c1OC,[-0.3018232583999634],[-0.33000001311302185]
val,CCOC(=O)C1Oc2ccccc2N(O)C1=O,[8.053999900817871],[8.050000190734863]
val,O=C(N/N=C/c1ccccc1)c1cccnc1,[9.495780944824219],[9.670000076293945]
val,CC(CO)(CO)Nc1nc2ccccc2[nH]1,[12.43531608581543],[12.359999656677246]
val,CC/C(C)=N/Nc1nc2c(C)cccc2s1,[11.621397972106934],[11.6899995803833]
val,COC(=O)/C=C\c1ccc(O)c(OC)c1,[9.521492958068848],[9.869999885559082]
val,Nn1c(-c2cccc(F)c2)n[nH]c1=S,[7.395325660705566],[7.5]
val,O=C(/C=C/c1ccccc1O)c1cnccn1,[8.650126457214355],[8.850000381469727]
val,CCCCCC1=C(O)C(=O)C=C(O)C1=O,[5.279367923736572],[5.389999866485596]
val,O=C1CC2(CCCC2)Oc2ccc(O)cc21,[9.250105857849121],[9.369999885559082]
val,Cc1nnc(Cl)c2c1[nH]c1ccccc12,[11.88674545288086],[11.170000076293945]
val,N#Cc1cc(Sc2ccc(Br)cc2)cnc1O,[9.985017776489258],[9.819999694824219]
val,Nc1nc(N2CCNCC2)c2cc[nH]c2n1,[13.51714038848877],[13.4399995803833]
val,Oc1ccc(-c2ccc(O)c(O)c2)cc1O,[8.745977401733398],[8.890000343322754]
val,O=c1[nH]nc(CCCc2ccccc2)cc1O,[8.137500762939453],[8.1899995803833]
val,COc1ccc(CCNS(N)(=O)=O)cc1OC,[11.592019081115723],[11.619999885559082]
val,CCCCCCCCCCCn1cc(CC(=O)O)nn1,[3.986388683319092],[3.7799999713897705]
val,C/C(=N\Nc1nc(C)cs1)c1cccnc1,[10.000020027160645],[11.09000015258789]
val,Cn1c2ccccc2c2oc(C(=O)O)cc21,[3.3290085792541504],[3.0899999141693115]
val,O=C(Nc1ccncc1)c1c(F)cccc1Cl,[13.529779434204102],[13.539999961853027]
val,CN(C)c1cccc(C(=O)O)c1C(=O)O,[3.489133358001709],[3.640000104904175]
val,Oc1ccc(O)c(-c2cn3ccsc3n2)c1,[8.803109169006348],[8.949999809265137]
val,O=c1[nH]cnc2scc(C3CCCC3)c12,[9.80844497680664],[9.829999923706055]
val,O=S(=O)(O)C1CCC(O)C2NCCCC21,[-0.9078614711761475],[-0.800000011920929]
val,Cc1nc(-c2ccncc2)cc(=O)[nH]1,[9.993306159973145],[8.260000228881836]
val,CCCCNC(=O)Nc1ccc(C(N)=O)cn1,[11.606362342834473],[11.6899995803833]
val,CN(C)CCCNS(=O)(=O)Cc1ccccc1,[10.843413352966309],[11.010000228881836]
val,Oc1c(CNc2ccccn2)ccc2cccnc12,[8.326260566711426],[8.600000381469727]
val,O=c1[nH]nc2cc(O)c3ccccc3n12,[7.814896583557129],[5.920000076293945]
val,O=c1c2ccccc2nc2n1CC[C@@H]2O,[13.6058349609375],[13.699999809265137]
val,O=C1OC2(CCCCC2)c2ccnc(O)c21,[11.25627613067627],[11.399999618530273]
val,Oc1ccc2ccccc2c1/C=N/n1cnnc1,[8.491449356079102],[8.539999961853027]
val,O=C(CO)N/N=C/c1cccc(Cl)c1Cl,[11.531415939331055],[11.569999694824219]
val,Nc1nonc1C(=O)N/N=C/c1ccncc1,[9.364580154418945],[9.0600004196167]
val,CCc1cc(/C=N/C2CCCCC2)c(O)s1,[6.440626621246338],[2.700000047683716]
val,CCC1CCC/C1=N\NC(=O)c1ccoc1C,[10.501773834228516],[10.420000076293945]
val,O/N=C1\CCCc2nnc3c(c21)CCCC3,[10.622889518737793],[9.970000267028809]
val,Nc1cnnc(N/N=C\c2ccccc2)c1Cl,[11.847350120544434],[12.5]
val,Oc1ccc(/C=N/NC2=NCCCCC2)cc1,[9.211136817932129],[9.119999885559082]
val,CCOc1ccc(/C(=N\O)C(C)NO)cc1,[8.44409465789795],[6.090000152587891]
val,C/C(=N\NC(=O)C1CC1)c1cccnc1,[11.772562980651855],[11.770000457763672]
val,CCOC(=O)[C@H]1C[C@H]1C(=O)O,[4.191260814666748],[4.070000171661377]
val,CC12OC1C(=O)c1c(O)cccc1C2=O,[8.39368724822998],[8.0600004196167]
val,COc1nc(-c2ccccc2)ncc1C(=O)O,[4.028692722320557],[4.590000152587891]
val,N#Cc1ccc(NC(=O)Nc2nccs2)cc1,[7.447870254516602],[7.320000171661377]
val,NS(=O)(=O)Cc1noc2ccc(F)cc12,[9.965139389038086],[9.850000381469727]
val,C[N+](C)(CCCC(=O)[O-])C1CC1,[4.619217395782471],[4.449999809265137]
val,CC1(c2cccs2)NC(=O)N(Cl)C1=O,[8.294024467468262],[8.789999961853027]
val,CNC(=S)C1CCCc2c1ncc1c2CCCC1,[11.523508071899414],[11.59000015258789]
val,C=CCNC(=O)Nc1ncnc2[nH]cnc12,[9.302581787109375],[9.550000190734863]
val,CSc1cc(NC(C)=O)nc2[nH]cnc12,[10.574898719787598],[10.949999809265137]
val,CC(C)(C)NCC(O)c1scc(Br)c1Br,[13.403962135314941],[13.380000114440918]
val,COC(=O)c1[nH]cnc1/N=N/N(C)C,[6.3660430908203125],[6.260000228881836]
val,NC(=O)[C@H]1ONC(=O)[C@@H]1N,[5.783573627471924],[3.740000009536743]
val,CCOC(=O)c1sc(-c2cnccn2)nc1O,[6.105257987976074],[6.150000095367432]
val,c1cncc(-c2nc3cnccc3[nH]2)c1,[10.060614585876465],[10.020000457763672]
val,CCCCCCSC(=S)NNC(=O)c1cccnc1,[6.658778190612793],[6.809999942779541]
val,c1ccc(Oc2ncnc3[nH]ccc23)cc1,[12.551539421081543],[12.779999732971191]
val,CCOC(=O)C(N)(CC)Cc1c[nH]cn1,[12.827849388122559],[13.09000015258789]
val,CC(C)(C)NCC(O)COc1cccc(O)c1,[9.302482604980469],[9.300000190734863]
val,CC(C)(C)NCC(O)COc1ccc(O)cc1,[9.706748008728027],[10.149999618530273]
val,CCCCCn1c(NC(C)=O)nc2ccccc21,[9.18566608428955],[8.829999923706055]
val,Oc1c(Br)cccc1/C=N/Nc1ccccc1,[7.5178728103637695],[7.409999847412109]
val,O=S1(=O)NCN(C2CC2)c2ccncc21,[9.725275993347168],[9.630000114440918]
val,COc1cc(C)c(C(C)=O)cc(O)c1=O,[9.784707069396973],[9.729999542236328]
val,O=C(CCc1ccc(C(F)(F)F)cc1)NO,[8.847271919250488],[8.899999618530273]
val,O=C(O)Cn1c2c(c3ccccc31)CCC2,[4.400759220123291],[4.5]
val,Nc1nc2c(c3c1C(=O)NC3=O)CCC2,[8.129137992858887],[7.96999979019165]
val,O=C1Nc2ccccc2/C1=C1\CCCCCN1,[11.09968090057373],[11.149999618530273]
val,O=c1[nH]nc2nc(N3CCCC3)ccn12,[9.08742904663086],[9.319999694824219]
val,c1c[nH]c2nc(C3CCCNC3)nc-2c1,[13.503339767456055],[13.529999732971191]
val,CCSCc1ccnc(NC(=O)C2CCOC2)c1,[11.624218940734863],[11.979999542236328]
val,CCSCc1ccnc(NC(=O)C2CCCO2)c1,[11.379020690917969],[11.5600004196167]
val,CNS(=O)(=O)CC1CCCN1c1ccccn1,[10.569515228271484],[10.84000015258789]
val,CN(C)c1ncccc1NC(=O)COCC1CC1,[12.222002983093262],[12.40999984741211]
val,CCC(=O)NCC(=O)Nc1ncc(I)cc1C,[11.743687629699707],[11.699999809265137]
val,Cc1cc(C(=O)O)c2c(Br)cccc2n1,[2.9012699127197266],[3.5899999141693115]
val,O=C(Nc1cnc2n1CCCC2)C1CCNCC1,[11.22713565826416],[13.359999656677246]
val,COc1cccc(F)c1-c1c[nH]c(C)n1,[12.749733924865723],[13.140000343322754]
val,Cc1ccc(S(=O)(=O)NC2CC2)cc1C,[10.399188041687012],[10.430000305175781]
val,Cc1noc(NC(=O)c2ccc(F)cc2)n1,[9.285884857177734],[8.739999771118164]
val,O=C1CCOP(=O)(N(CCCl)CCCl)N1,[8.655267715454102],[10.90999984741211]
val,CN1C(=O)CC[C@@]1(O)c1cccnc1,[11.585243225097656],[12.210000038146973]
val,O=C(O)CNC(=O)c1ccc(OCCF)cc1,[3.1654396057128906],[3.119999885559082]
val,Cc1ccc(O)cc1C[C@H](N)C(=O)O,[2.0542140007019043],[2.130000114440918]
val,O=C(O)c1ccc(OCCN2CCCCC2)cc1,[4.10806941986084],[4.150000095367432]
val,COc1ccc(C(C)NS(N)(=O)=O)cc1,[11.078263282775879],[11.199999809265137]
val,CCNC(=O)c1cc(N(C)C)nc(OC)n1,[13.016463279724121],[13.720000267028809]
val,CCNC(=O)c1nc(OC)cc(N(C)C)n1,[12.202977180480957],[12.649999618530273]
val,CCCCN(C)CCC(=O)N(O)CCC(=O)O,[3.790623188018799],[3.990000009536743]
val,Cn1ccc(-c2ccc(C(=O)O)cc2)n1,[4.043597221374512],[3.9100000858306885]
val,O=C(NC1CN2CCC1CC2)c1ccccc1F,[13.019583702087402],[13.359999656677246]
val,CCOP(=O)(N/N=C/c1ccncc1)OCC,[10.221741676330566],[9.979999542236328]
val,NCc1cn(CC(=O)NCc2ccccc2)nn1,[13.169999122619629],[13.979999542236328]
val,CCN(Cc1cnc[nH]1)c1cccc(C)c1,[12.707856178283691],[12.609999656677246]
val,Oc1cc2c(cc1SCCCc1ccccc1)OCC2,[9.931147575378418],[9.670000076293945]
val,O=C1NC(c2cccnc2)Nc2[nH]cnc21,[9.479278564453125],[9.930000305175781]
val,Oc1ccc2c(c1CCCNc1ccccc1)CCO2,[10.321675300598145],[10.270000457763672]
val,Oc1ccc2c(c1CCCSc1ccccc1)CCO2,[10.22670841217041],[10.279999732971191]
val,COc1cc(C(=O)O)c(OC)cc1CC(C)N,[3.4752988815307617],[3.569999933242798]
val,NNc1[nH]ncc2c3cc(O)ccc3nc1-2,[9.105630874633789],[8.529999732971191]
val,Nc1cccc(N/C(S)=N/c2ccccc2)c1,[6.766984462738037],[6.460000038146973]
val,CC(O)c1cc2c3ccccc3nc-2c[nH]1,[12.332797050476074],[12.359999656677246]
val,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,[13.553507804870605],[13.890000343322754]
val,O=C(O)Cc1ccc(N(CCCl)CCCl)cc1,[4.273204803466797],[4.519999980926514]
val,CCCN(CCC)C1Cc2c(O)ccc(O)c2C1,[10.054705619812012],[10.210000038146973]
val,O=C(O)CNC(=O)C(CNO)Cc1ccccc1,[3.737125873565674],[3.509999990463257]
val,C/N=C(/S)c1cccc(-c2ccccn2)n1,[7.893157482147217],[7.880000114440918]
val,O=C(OCCCc1c[nH]cn1)c1ccccc1I,[13.05202579498291],[13.119999885559082]
val,C[C@@H](Oc1ccc(Cl)cc1)C(=O)O,[3.3032593727111816],[3.2699999809265137]
val,O=C(O)C1Cc2ccccc2CN1C(=O)CCS,[3.909506320953369],[3.9000000953674316]
val,NCCc1c[nH]c(-c2cccc(Cl)c2)n1,[13.708037376403809],[13.699999809265137]
val,CCc1ccc(O)c(C(=O)c2cccn2C)c1,[7.589540481567383],[7.409999847412109]
val,CS(=O)(=O)NCc1ccc2c(c1)CNCC2,[11.218939781188965],[11.430000305175781]
val,O=C(O)c1ccc(NCCCc2ccccc2)cn1,[1.5097488164901733],[1.4199999570846558]
val,O=C(O)COc1ccc(OCCn2ccnc2)cc1,[3.3134765625],[3.2799999713897705]
val,[N-]=[N+]=Nc1[nH]ccc2ncnc1-2,[8.658809661865234],[7.409999847412109]
val,Nc1ncnc2c1ncn2CCCCCP(=O)(O)O,[1.766046166419983],[1.809999942779541]
val,COc1ccccc1NC(=O)CCc1c[nH]cn1,[12.302371978759766],[12.390000343322754]
val,Cc1cccc(/C=C2\NC(=O)NC2=O)c1,[7.188203811645508],[7.239999771118164]
val,O=C(NCCCc1ccccc1)Nc1nnc(S)s1,[6.692164421081543],[6.510000228881836]
val,O=C(O)c1[nH]c2cc(Cl)ccc2c1CO,[3.6145639419555664],[3.559999942779541]
val,CCNc1cc(-c2n[nH]c(NC)n2)ccn1,[11.081403732299805],[10.880000114440918]
val,CCCNC(=O)NNC(=O)Cn1nc(C)cc1C,[9.83930778503418],[10.140000343322754]
val,NC(Cc1cc(OCC(=O)O)no1)C(=O)O,[1.6119238138198853],[1.3799999952316284]
val,Cc1nc(-c2ccccc2)n2c(O)nncc12,[9.63054370880127],[9.680000305175781]
val,Cc1cc(O)cc(C)c1-c1ccc(CO)cc1,[9.887639999389648],[10.119999885559082]
val,CC1(C)Cc2c(O)cc(C(=O)O)cc2O1,[3.904142379760742],[3.7799999713897705]
val,CCOc1ccccc1NC(=O)OCCN1CCCCC1,[12.224587440490723],[12.270000457763672]
val,C=CCn1cc(C(N)=S)c2c(N)ncnc21,[12.43298053741455],[12.3100004196167]
val,c1ccc(CSc2nc3ccccc3[nH]2)nc1,[10.495753288269043],[10.420000076293945]
val,COc1cc2ccnc3c2c(c1O)N(C)C=C3,[8.945052146911621],[9.270000457763672]
val,COC(=O)/C=C/C(=O)NC(N)C(=O)O,[2.204953670501709],[1.309999942779541]
val,CC(C)CCc1c(O)ccc2c1OC(=O)CC2,[9.785964012145996],[9.369999885559082]
val,N=C(N)NNS(=O)(=O)c1cccc(N)c1,[9.910988807678223],[10.119999885559082]
val,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,[3.9011292457580566],[3.890000104904175]
val,O=C(O)C1C2CCC3(COC(=O)C13)O2,[3.947425365447998],[3.759999990463257]
val,Nc1nc(O)c(Br)c(-c2ccccc2O)n1,[8.408724784851074],[8.289999961853027]
val,Nc1nc(O)c(Br)c(-c2ccccc2F)n1,[10.735401153564453],[10.869999885559082]
val,CC(C)C[C@@H](N)C(=O)NCC(=O)O,[3.891085624694824],[3.940000057220459]
val,Nc1nc(O)c2ncn(OCC(CO)CO)c2n1,[11.352755546569824],[11.369999885559082]
val,CC(c1cc2ccccc2s1)N(O)C(=O)NO,[8.53686809539795],[8.229999542236328]
val,CCCCOc1ccc(OCCN(O)C(C)=O)cc1,[8.471914291381836],[8.1899995803833]
val,CCC(C)c1cc(C)c2c(c1O)C(N)CC2,[9.119255065917969],[9.149999618530273]
val,CC(C)Cc1ccc(CCC(=O)N(C)O)cc1,[8.458775520324707],[8.529999732971191]
val,O=c1cc(O)c2cccnc2n1-c1ccccc1,[6.590394973754883],[6.150000095367432]
val,Nc1cc(S(=O)(=O)O)c2ccccc2c1N,[-3.430973529815674],[-4.010000228881836]
val,CC(N)C(=O)NC(C(C)C)P(=O)(O)O,[1.501886010169983],[1.4900000095367432]
val,Cc1ccccc1C(O)=C1C(=O)CCCC1=O,[6.051506996154785],[6.139999866485596]
val,O=C1CCCC(=O)C1=C(O)c1ccccc1I,[5.876946449279785],[5.150000095367432]
val,O=C(O)CC/C=C/C(CO)CCCCC(=O)O,[4.559788227081299],[4.409999847412109]
val,COc1ccccc1-c1cc2[nH]ccnc-2n1,[11.45241641998291],[11.149999618530273]
val,Cc1cccc(C)c1Nc1ccccc1CC(=O)O,[4.658746719360352],[4.760000228881836]
val,C[C@H](C(=O)O)[C@H](N)C(=O)O,[1.7454501390457153],[1.8700000047683716]
val,O=C1CC2(CCCc3ccccc32)C(=O)N1,[10.0672025680542],[10.069999694824219]
val,O=C1NC(=O)C2(CCSc3ccccc32)N1,[8.841658592224121],[8.84000015258789]
val,O=c1cnn(Cc2ccccc2)c(=O)[nH]1,[6.711710453033447],[6.840000152587891]
val,S=C1NC(=S)C2(CCCc3ccccc32)N1,[10.807976722717285],[11.1899995803833]
val,O=C(/C=C/C=C/c1ccc(Cl)cc1)NO,[9.566584587097168],[9.569999694824219]
val,Cc1cc2ccccc2cc1CC1=NOS(=O)N1,[6.708405494689941],[6.369999885559082]
val,CCCC(=O)Nc1nc(O)c2[nH]cnc2n1,[9.168800354003906],[8.859999656677246]
val,COC(=O)C(C)/N=C(\S)Nc1ccccn1,[6.832510948181152],[6.710000038146973]
val,Cc1c(O)nc(O)nc1NCCCCc1ccccc1,[9.195225715637207],[9.170000076293945]
val,CCCCCCNC(=O)Cc1ccc(O)c(OC)c1,[10.030974388122559],[9.9399995803833]
val,Cc1ccc2[nH]c3nc(O)nc-3cc2c1C,[8.92434024810791],[9.0]
val,CC/C(=N\NC(N)=O)c1cccc(Br)c1,[11.66663646697998],[11.819999694824219]
val,CC(C)c1ccc2c(c1)C(O)C(N)CCC2,[13.887852668762207],[13.899999618530273]
val,CCC1(c2ccccc2)C(=O)NC(=O)N1C,[8.582104682922363],[9.109999656677246]
val,Oc1nc2nc(Cl)c(Cl)c(Cl)c2nc1O,[9.266423225402832],[9.40999984741211]
val,CCCCNC1=NC2CC(C)C(O)C(O)C2O1,[12.876139640808105],[13.0600004196167]
val,O=C(O)c1ccc2ccc(C(=O)O)cc2c1,[3.745893955230713],[3.690000057220459]
val,O=C(CC(O)C(=O)O)c1cccc(Cl)c1,[3.2459158897399902],[3.1600000858306885]
val,NCC[C@H](N)C(=O)NC(CN)C(=O)O,[3.2284927368164062],[3.369999885559082]
val,C/N=C(\S)n1nc(-c2ccccc2)nc1N,[7.955052375793457],[7.940000057220459]
val,CS(=O)(=O)Nc1cc(C(O)CN)ccc1O,[8.344807624816895],[7.809999942779541]
val,Cc1ccc2nc(C(F)(F)F)nc(O)c2c1,[11.830544471740723],[11.989999771118164]
val,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,[9.502817153930664],[9.489999771118164]
val,Cc1ccc(C2=NC(C(=O)NO)CS2)cc1,[8.478683471679688],[8.649999618530273]
val,O=C(O)c1ccc(-c2cccc(F)c2)cc1,[4.126238822937012],[4.059999942779541]
val,O=C(O)CCCCc1sccc1CCCc1ccccc1,[4.993549346923828],[5.260000228881836]
val,CCS(=O)(=O)Nc1cccc2c1CCCC2CN,[10.394935607910156],[10.5600004196167]
val,CCCn1c(=O)n2ccnc2c2[nH]cnc21,[9.870083808898926],[9.5]
val,NC[C@H](O)CP(=O)(O)Cc1ccccc1,[1.8022680282592773],[1.7699999809265137]
val,CCCCCCn1c(O)nc2c(O)nc(N)nc21,[11.109898567199707],[11.1899995803833]
val,O=C(O)c1cc(-c2ccc(Br)cc2)on1,[3.7787294387817383],[3.9100000858306885]
val,CCCCCCCCCCCCCCCNCCCP(=O)(O)O,[1.8190712928771973],[1.7799999713897705]
val,CCCCCCCCCCCCCC(N)CCP(=O)(O)O,[1.771734595298767],[1.7899999618530273]
val,CCCCCCCCOC(=O)c1ccc(O)c(O)c1,[8.565215110778809],[8.5600004196167]
val,NC1=NCC(Cc2cccc(O)c2)C(N)=N1,[9.797247886657715],[10.079999923706055]
val,Cc1ncn2c(=O)[nH]c(=S)[nH]c12,[7.7229814529418945],[10.0]
val,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,[3.787696361541748],[3.880000114440918]
val,CNCC(=O)Nc1nnc(S(N)(=O)=O)s1,[6.5897650718688965],[6.170000076293945]
