flag,smile,predict,true
val,CCCCc1c(C)nc(NCC)[nH]c1=O,[2.82993745803833],[3.3399999141693115]
val,O=S1(=O)CCN(C2CCCCCC2)CC1,[4.407999515533447],[4.739999771118164]
val,CCOc1ccccc1C=NNC(=O)C1CC1,[1.8949558734893799],[1.5299999713897705]
val,O=C(C=Cc1ccccn1)c1ccccc1O,[4.328671932220459],[4.510000228881836]
val,COc1ccc(/N=C/c2ccccc2)cc1,[3.133603811264038],[3.109999895095825]
val,O=C(CN1CCNCC1)Nc1ccccc1Cl,[9.021678924560547],[8.90999984741211]
val,C=CCSc1nnc(CCc2ccccc2)n1N,[2.0799388885498047],[2.009999990463257]
val,Cc1ccc(CSc2cnc(C)nc2C)cc1,[3.0240445137023926],[2.930000066757202]
val,COc1ccccc1OCC(O)CN1CCOCC1,[6.391085147857666],[6.53000020980835]
val,CCN1CCN(c2cnnc(O)c2Cl)CC1,[6.843957424163818],[6.590000152587891]
val,CSc1nnc(C(C)(C)C)c(=O)n1N,[2.3039915561676025],[2.109999895095825]
val,CCOc1ccc(C=O)cc1CN1CCCCC1,[7.846582889556885],[7.289999961853027]
val,Nc1n[nH]c2ncc3c(c12)CCCC3,[3.527543544769287],[3.5999999046325684]
val,CSc1nc(NCCCCCO)c2ccccc2n1,[5.041961193084717],[5.170000076293945]
val,CSc1nc(NCCCCCO)c2cccnc2n1,[2.2291183471679688],[2.2300000190734863]
val,C[C@H](N)P(=O)(O)OCC(=O)O,[10.239990234375],[10.470000267028809]
val,Nc1cccc2c1C1=NNC(=O)CC1C2,[3.3408241271972656],[3.0]
val,C=Nc1ccc([N+](=O)[O-])cc1,[2.470632314682007],[4.389999866485596]
val,Cc1nc(N)c(N2CCNCC2)c(O)n1,[8.809160232543945],[8.789999961853027]
val,CC12CC(=O)NN=C1c1ccccc1C2,[1.7846472263336182],[1.4900000095367432]
val,Cc1nc2c(ccc3ncccc32)[nH]1,[6.280925750732422],[5.940000057220459]
val,Nc1ncnc2scc(-c3ccccc3)c12,[3.8531737327575684],[4.070000171661377]
val,O=c1[nH]c2cc(Br)cnc2[nH]1,[2.0507490634918213],[1.4800000190734863]
val,C/C(CCc1ccccc1)=N\NC(N)=S,[2.902003765106201],[2.9000000953674316]
val,CC1(C)CC(C)(C)C1=NNC(N)=O,[1.9812363386154175],[1.6299999952316284]
val,C=C(c1ccccc1)C1(O)CCCCC1N,[9.206661224365234],[9.720000267028809]
val,O=C1NC2(CCNCC2)Oc2ccccc21,[9.412652969360352],[9.479999542236328]
val,CN(C(=N)c1ccccc1)c1ccccc1,[8.617515563964844],[8.600000381469727]
val,NCCOc1cncc(C=Cc2ccncc2)c1,[8.617156982421875],[9.279999732971191]
val,NC(CCCCNCc1ccccc1O)C(=O)O,[10.957672119140625],[10.710000038146973]
val,CC(C)Nc1n[nH]c2ccc(N)cc12,[4.038869380950928],[4.0]
val,CCOP(=O)(CN1CCNCCNCC1)OCC,[9.734237670898438],[9.880000114440918]
val,C=CC(=O)C#Cc1cnc(OC)nc1OC,[2.3891170024871826],[2.4000000953674316]
val,N#CC(NCCc1ccccc1)c1ccccc1,[4.883076190948486],[5.090000152587891]
val,CCn1cnc2c(=S)nc(N)[nH]c21,[3.537747859954834],[4.099999904632568]
val,CCCCCCCCCCCCCCNCC(OCC)OCC,[9.342683792114258],[9.199999809265137]
val,CCOC(=N)CC(=O)Nc1ccccc1CC,[6.221492290496826],[6.53000020980835]
val,COc1cc(CCN(C)C)cc(OC)c1OC,[9.085947036743164],[9.100000381469727]
val,Oc1c(CN2CCCC2)ccc2cccnc12,[10.172050476074219],[10.239999771118164]
val,O=C1CCCCCCCCCCC1CN1CCCCC1,[9.410287857055664],[9.210000038146973]
val,CCc1sc(Nc2ccc(OC)cc2)nc1C,[4.1560893058776855],[3.940000057220459]
val,CCOC(=O)CC(=O)c1nccn1CCOC,[2.70574688911438],[2.640000104904175]
val,CCN(CC)CCNC1=NCCc2ccccc21,[10.328235626220703],[10.010000228881836]
val,CCc1nccnc1[C@H]1CN2CCC1C2,[8.924766540527344],[9.020000457763672]
val,CCCN1CCC2Cc3c(O)cccc3CC21,[9.982208251953125],[9.829999923706055]
val,NNC(=O)CNC(=O)Nc1nnc(S)s1,[0.9745516180992126],[2.8399999141693115]
val,Cc1ncc(SCc2ccccc2C)c(C)n1,[2.7715580463409424],[2.930000066757202]
val,C=C(C)c1sc(-c2ccccc2)nc1C,[2.3600804805755615],[2.450000047683716]
val,O=C(NC1=NCCS1)c1cccc(F)c1,[5.400250434875488],[4.670000076293945]
val,CN(C)c1ccc(N=Nc2nccs2)cc1,[4.475341320037842],[3.5299999713897705]
val,N=c1c2ccccc2nc2n1CCCCCCC2,[10.254972457885742],[10.1899995803833]
val,COc1nc(N)nc(NCCOCCO)c1N=O,[5.886882781982422],[5.980000019073486]
val,C=CCOCC(N)C(=O)NCc1ccccc1,[7.808095932006836],[7.739999771118164]
val,CN1CCN(c2cnc3ccccc3c2)CC1,[7.783364295959473],[7.739999771118164]
val,Nc1cc2c(cn1)[nH]c1ccccc12,[6.488174915313721],[6.539999961853027]
val,Cc1ccoc1C(=O)N1CC2CNCC2C1,[11.166440963745117],[11.170000076293945]
val,Cc1c(C)c2c(c(C)c1Br)NCCO2,[4.757855415344238],[4.730000019073486]
val,N/C(CC(=O)Nc1ccccc1S)=N\O,[4.184229850769043],[4.199999809265137]
val,CN1Cc2ccccc2C(c2ccccc2)C1,[8.874664306640625],[8.949999809265137]
val,c1ccc(C2=NOCc3ccccc32)cc1,[2.920590877532959],[3.450000047683716]
val,CCCCCCCCSc1cc(C(N)=S)ccn1,[2.852039098739624],[2.880000114440918]
val,Nc1nnc(SCC(=O)Nc2nncs2)s1,[0.11743707954883575],[0.1599999964237213]
val,Clc1cc2nc(NCCCBr)sc2cc1Cl,[3.148343801498413],[3.2200000286102295]
val,NC(=S)N/N=C\c1cc(Cl)ccc1O,[1.4110305309295654],[1.0800000429153442]
val,Cc1nccn1CC(O)c1ccc(Cl)cc1,[7.173335075378418],[7.050000190734863]
val,Cc1nccn1CC(O)c1ccc(Br)cc1,[7.161902904510498],[7.050000190734863]
val,CC(=O)c1sc(-c2cccnc2)nc1C,[4.039736747741699],[3.9800000190734863]
val,Nc1nccc(-n2ccc3ccccc32)n1,[5.867794990539551],[6.230000019073486]
val,Nc1ccc(C=Cc2ccc(N)cc2)cc1,[4.4546589851379395],[4.579999923706055]
val,C[C@H](N)C(=O)N(C)CC(=O)O,[8.471721649169922],[8.380000114440918]
val,OCCc1ccc(OCCCN2CCCCC2)cc1,[9.164121627807617],[9.279999732971191]
val,Cc1ncc(CCC(=O)O)c(C=O)c1O,[4.559908390045166],[4.360000133514404]
val,Nc1ccc(Oc2ncnc3sccc23)cc1,[3.889690637588501],[3.9800000190734863]
val,CN(C(=O)CN1CCNCC1)C1CCCC1,[8.889368057250977],[8.920000076293945]
val,CCC(CC)CSc1nc2ccc(O)cc2s1,[1.5606210231781006],[1.3700000047683716]
val,CCOC(=O)/C(C)=N/Nc1ccccc1,[3.1257081031799316],[0.49000000953674316]
val,CCCc1cc2c(N)nc3ccccc3c2o1,[5.228445053100586],[4.860000133514404]
val,Cc1cc(C)c2c(=O)n(CO)sc2n1,[2.3046717643737793],[3.190000057220459]
val,CCCCCc1nc(N)[nH]c(=O)c1Br,[1.6861572265625],[1.6799999475479126]
val,COc1cccc(/C=N/NC(N)=O)c1O,[0.7928001880645752],[0.7799999713897705]
val,CC(N)C1C[C@@H]2CC[C@H]1C2,[10.53799819946289],[10.449999809265137]
val,Cc1nn(C)cc1C(=O)Nc1cccnc1,[4.336009502410889],[4.369999885559082]
val,COc1ccc(CCNCCCN(C)C)cc1Cl,[10.003910064697266],[10.020000457763672]
val,Clc1cc2nc3ccc(Br)cc3n2cn1,[5.2119975090026855],[5.329999923706055]
val,N[C@H](C(=O)O)C1CC(O)=NO1,[8.569334030151367],[8.0600004196167]
val,CCC(N)/C(CCCCCC(=O)O)=N/O,[8.621835708618164],[10.119999885559082]
val,CC(=O)SCC(CSC(C)=O)CN(C)C,[8.525156021118164],[7.619999885559082]
val,Nc1ccc2ccccc2c1S(=O)(=O)O,[2.2707602977752686],[2.200000047683716]
val,OC(CN1CCCCC1)c1ccc(Br)cc1,[8.849029541015625],[8.869999885559082]
val,Fc1ccccc1/C=N/Nc1nn[nH]n1,[3.6180386543273926],[4.880000114440918]
val,O/N=C1\CCCc2ccc3ccccc3c21,[2.6991755962371826],[2.7200000286102295]
val,C(=C/c1ccco1)\C=N\n1cnnc1,[5.832550048828125],[5.320000171661377]
val,Oc1ccc(/C=N/N2CCCCC2)cc1O,[3.499448299407959],[3.490000009536743]
val,Cc1nnc(O)nc1N/N=C/c1ccco1,[2.449873924255371],[1.5]
val,Cc1ccc(/N=C/c2sccc2C)cc1C,[2.2038588523864746],[2.1600000858306885]
val,Clc1ccc(N/N=C/c2cccs2)nn1,[2.2213268280029297],[2.4100000858306885]
val,C/C(=N\O)c1ccc(Cl)c(Cl)c1,[0.9259260296821594],[0.9200000166893005]
val,CCC/C=N/NC(=O)c1ccc(F)cc1,[1.8943830728530884],[1.409999966621399]
val,CCOc1cc(/C=N/O)cc(Br)c1OC,[1.591915488243103],[1.6100000143051147]
val,S=C(NCc1ccncc1)SCc1ccccc1,[5.063383102416992],[5.019999980926514]
val,CN/C(=N\C#N)NCCCNc1ccccn1,[6.675503253936768],[6.639999866485596]
val,CNOCc1ccc(C(=O)NC(C)C)cc1,[4.909477710723877],[5.010000228881836]
val,NNS(=O)(=O)Cc1noc2ccccc12,[2.199709892272949],[1.899999976158142]
val,C[N+](C)(CCN)NCCC(=O)[O-],[9.294143676757812],[7.650000095367432]
val,CCC1c2cc(OC)c(OC)cc2CCN1C,[8.0804443359375],[8.15999984741211]
val,O=C(O)c1ccc(-c2nccs2)cc1O,[2.226854085922241],[2.869999885559082]
val,O=C(O)c1ccc(-c2cscn2)cc1O,[1.868059515953064],[1.75]
val,NNc1nncc(-c2ccc(Cl)cc2)n1,[7.092360973358154],[7.170000076293945]
val,ClCCN(CCCl)c1cccc2ccccc12,[1.0519928932189941],[2.0799999237060547]
val,CCN[C@@H]1CCN(c2ccccc2)C1,[9.8968505859375],[9.779999732971191]
val,CC(C)(C)NCC(O)c1cc(Cl)cs1,[9.359800338745117],[9.359999656677246]
val,CC(C)(C)NCC(O)c1cc(Br)cs1,[9.393636703491211],[9.380000114440918]
val,Oc1ccc(C2=NCCN2)c2ccccc12,[9.595020294189453],[10.739999771118164]
val,COCC(Cn1cnc2c(N)ncnc21)OC,[3.858860969543457],[3.740000009536743]
val,CC1(C)NC(=O)C(c2ccccc2)N1,[4.717330455780029],[5.179999828338623]
val,NC(Cc1cccc2ccccc12)C(=O)O,[9.545711517333984],[9.420000076293945]
val,CCCCSC(=S)NNC(=O)c1ccncc1,[3.2897794246673584],[3.190000057220459]
val,Nc1nc(O)c2c(n1)NC(CO)C=N2,[3.2375481128692627],[3.390000104904175]
val,ClC(Cl)(Cl)c1nccc2ccccc12,[2.8178179264068604],[3.319999933242798]
val,Cc1cnc2c(c1)CCCC2C1=NCCN1,[9.199573516845703],[9.619999885559082]
val,Oc1cccc(C23CCCC(C2)NC3)c1,[10.974784851074219],[11.119999885559082]
val,NCC(O)C(c1ccccc1)c1ccccc1,[9.459821701049805],[9.40999984741211]
val,CNCC12CC3CC(CC(C3)C1Cl)C2,[10.02229118347168],[10.100000381469727]
val,CNCC12CC3CC(CC(C3)C1Br)C2,[10.022363662719727],[9.899999618530273]
val,CNc1c2ccccc2nc2c1c(C)nn2C,[4.347137928009033],[4.96999979019165]
val,ClCCN(Cc1ccccc1)Cc1ccccc1,[7.289551258087158],[7.550000190734863]
val,Clc1ccc(CCn2ccnc2)c(Cl)c1,[6.641663074493408],[6.53000020980835]
val,N[C@@H]1C[C@@H]1Oc1ccccc1,[9.052436828613281],[9.069999694824219]
val,Fc1ccc2cnn(N=C3NCCN3)c2c1,[8.071718215942383],[8.050000190734863]
val,Fc1cccc2cnn(N=C3NCCN3)c12,[7.485142707824707],[8.029999732971191]
val,C=C(C(=O)OCC)C(O)c1ccccn1,[3.9568824768066406],[4.46999979019165]
val,Nc1ccc(Sc2ccc(Cl)cc2N)cc1,[3.919646978378296],[3.740000009536743]
val,COCc1nccc2c1[nH]c1ccccc12,[4.484744548797607],[4.0]
val,CCOc1nc(N)cnc1/C=C/C(=O)O,[2.1607699394226074],[1.1100000143051147]
val,CCCCCCCCCCCC(=O)Nc1ncccn1,[1.6539278030395508],[1.7899999618530273]
val,CNCc1ccc(Oc2cncc(C)n2)cc1,[9.15717887878418],[9.25]
val,c1nc(N2CCCC2)cnc1C1CCNCC1,[9.888315200805664],[9.979999542236328]
val,CN1CCN(c2ncccn2)CC1C(N)=O,[5.659789562225342],[5.75]
val,Cc1cncnc1C1CCN(CC2CC2)CC1,[9.095069885253906],[9.229999542236328]
val,c1cc(N2CCCC2c2cnccn2)ncn1,[5.15566349029541],[5.190000057220459]
val,O=C(CCC1CCCO1)NCCN1CCCCC1,[8.518869400024414],[8.420000076293945]
val,COc1ncccc1NC(=O)N1CCOCC1C,[2.4038257598876953],[2.309999942779541]
val,CCN1CCN(C(=O)c2scnc2C)CC1,[6.74382209777832],[6.46999979019165]
val,Cc1cnn(CC(C)NCCc2cccs2)c1,[9.76364517211914],[9.470000267028809]
val,Cc1nnc(CN2CCCC2c2ccsc2)o1,[6.308289051055908],[6.480000019073486]
val,OCCN1CCN(CCOCC(F)(F)F)CC1,[7.913379192352295],[7.5]
val,CCC(O)CN(C)Cc1nnc2ccccn12,[7.160731792449951],[6.769999980926514]
val,CC(O)(CNc1ccccn1)c1ccccc1,[6.7474846839904785],[6.610000133514404]
val,Cc1cc(-c2ccccc2Cl)nc(N)n1,[4.407730579376221],[4.489999771118164]
val,CCCN1CCC(NN2CCN(C)CC2)CC1,[9.044807434082031],[9.34000015258789]
val,COCCN(Cc1ccccn1)Cc1sccc1C,[6.748114109039307],[7.409999847412109]
val,O=C(NCCN1CCCCC1)c1scnc1Cl,[7.64847993850708],[7.409999847412109]
val,FC(F)(F)c1nc(C2CCCNC2)no1,[9.379549026489258],[9.350000381469727]
val,CCOc1ccccc1-c1cc(N)[nH]n1,[3.7760262489318848],[3.740000009536743]
val,Cc1c(F)cccc1S(=O)(=O)NCCN,[9.05850601196289],[9.0]
val,NCCCOc1ccc(S(N)(=O)=O)cc1,[9.698335647583008],[9.829999923706055]
val,C/C(COc1cccc2ccccc12)=N\O,[1.715747356414795],[1.809999942779541]
val,Nc1nc2ccc(-c3ccccn3)cc2s1,[4.8421950340271],[4.619999885559082]
val,Cn1nccc1-c1ccc2nc(N)sc2c1,[4.783646583557129],[4.400000095367432]
val,COc1ccc2c3c([nH]c2c1)CNCC3,[9.090688705444336],[9.079999923706055]
val,Brc1ccc2nc(N3CCNCC3)cnc2c1,[8.706422805786133],[8.75]
val,Clc1ccc2nc(N3CCNCC3)cnc2c1,[8.591970443725586],[8.75]
val,NC(/C=C/CC(N)C(=O)O)C(=O)O,[9.704790115356445],[9.59000015258789]
val,CCCCc1cc(OC)c(CC(C)N)cc1OC,[9.996147155761719],[9.930000305175781]
val,COc1ccc2c(c1)cc1c(S)nncn12,[1.3578619956970215],[0.5600000023841858]
val,O=C(NCCCn1ccnc1)c1cccnc1Cl,[6.725768089294434],[6.789999961853027]
val,O=C(O)c1ccc(OCCn2ccnc2)cc1,[6.637876033782959],[6.489999771118164]
val,C=CCN1CCC2c3cccc(O)c3CCC21,[8.860345840454102],[9.079999923706055]
val,Cc1ccc(C)n1Nc1nncc2ccccc12,[3.319530725479126],[4.150000095367432]
val,CC(Cc1ccccc1)NC(C)c1ccccc1,[9.852142333984375],[9.760000228881836]
val,O=C(O)c1cn2c(n1)sc1ccccc12,[2.192154884338379],[1.4600000381469727]
val,Cc1cc(CNCCO)c(O)c(CNCCO)c1,[10.096323013305664],[9.979999542236328]
val,Nc1ncc(Cc2ccc(F)cc2)c(N)n1,[7.148935317993164],[7.159999847412109]
val,Ic1cccc(COCCCc2c[nH]cn2)c1,[6.7054901123046875],[6.739999771118164]
val,O=C(O)CCNc1[nH]cnc2ncnc1-2,[0.8526759147644043],[0.8999999761581421]
val,c1ccc2[nH]c(-c3cscn3)nc2c1,[4.023180961608887],[4.079999923706055]
val,NCCN(CCN)CCNC1CCCCCCCCCCC1,[10.346323013305664],[10.510000228881836]
val,Cc1cccc2nc(C(=O)O)cc(O)c12,[3.854543685913086],[4.139999866485596]
val,COc1ccc(OC)c(CNCC(OC)OC)c1,[7.510298252105713],[7.420000076293945]
val,Nc1nc(Nc2ccccc2)c2ccccc2n1,[6.050538539886475],[6.039999961853027]
val,CSc1n[nH]c(-c2ccc(F)cc2)n1,[0.601718008518219],[0.4099999964237213]
val,CCCCN1CCN(c2cccc(Cl)c2)CC1,[8.485389709472656],[8.539999961853027]
val,CCCN(CCC)C1COc2cccc(O)c2C1,[9.100740432739258],[8.90999984741211]
val,Cc1c(O)nc2cc(N(C)C)ccc2c1O,[2.8121280670166016],[3.390000104904175]
val,Cc1cc(Cl)c2ccc(N(C)C)cc2n1,[5.08511209487915],[5.96999979019165]
val,NC(C(=O)O)c1cccc(C(=O)O)c1,[8.663631439208984],[8.640000343322754]
val,CN(C)CC1CCCc2cc(O)c(O)cc21,[8.753211975097656],[9.130000114440918]
val,N#Cc1cn(COCCO)c2ncnc(N)c12,[5.022469520568848],[4.75]
val,Cc1cccc(C)c1/C=N/NC1=NCCN1,[7.802109241485596],[7.800000190734863]
val,CN1CC2CCC(C1)C2(O)c1ccccc1,[9.027593612670898],[8.989999771118164]
val,Nc1ccccc1S(=O)(=O)NCC(=O)O,[1.1761800050735474],[1.2899999618530273]
val,Cc1ccc(NC(=O)c2ccccc2N)cc1,[2.4408035278320312],[2.4000000953674316]
val,O=c1c2c(nc3n1CCCCCC3)CCCC2,[2.6672768592834473],[2.6500000953674316]
val,NC[C@@H](O)c1cc(O)c(O)cc1F,[9.207984924316406],[9.170000076293945]
val,CNC[C@H](O)c1cc(O)c(O)cc1F,[9.289299011230469],[9.329999923706055]
val,CN=C(N)NC(=O)Nc1c(C)cccc1C,[8.737133026123047],[7.380000114440918]
val,O=c1c2ccccc2sn1CCCN1CCOCC1,[6.636602878570557],[6.489999771118164]
val,OCCN1CCC(COc2ccc(I)cc2)CC1,[8.750753402709961],[9.0]
val,CN1CCC[C@H](c2cccc(O)c2)C1,[8.87514877319336],[8.829999923706055]
val,NC(=O)c1cc2ccc(O)c(O)c2cn1,[2.1785202026367188],[3.1500000953674316]
val,Cc1ccc([C@H](CN)CC(=O)O)o1,[9.403423309326172],[9.550000190734863]
val,C1=C(CCn2ccnc2)c2cccnc2CC1,[6.646485328674316],[6.550000190734863]
val,c1ccc(CNc2ncnc3ncccc23)cc1,[2.1599280834198],[4.119999885559082]
val,Nc1nc(O)c(I)c(-c2cnccn2)n1,[1.0122557878494263],[0.550000011920929]
val,Cc1onc(O)c1[C@@H](N)C(=O)O,[6.719952583312988],[7.5]
val,NCC1c2ccccc2-c2c1ccc(O)c2O,[9.164072036743164],[9.8100004196167]
val,Clc1ccc(Cl)c(CCC2CCCNC2)c1,[10.403984069824219],[10.489999771118164]
val,Clc1ccc2c(c1N1CCNCC1)OCCO2,[8.748971939086914],[8.779999732971191]
val,Cc1cc(/C=C2/CN3CCC2CC3)on1,[7.414134502410889],[7.519999980926514]
val,O=C1Nc2ccccc2N2CCNC[C@H]12,[8.178916931152344],[8.109999656677246]
val,N[C@@H]1C2CCC1c1cc(O)ccc12,[9.831920623779297],[9.770000457763672]
val,Cc1ccc2c(N)c3c(nc2c1)CCCC3,[9.322898864746094],[9.039999961853027]
val,CCCCN1CCC2(CC1)OCc1ccccc12,[9.492286682128906],[9.5]
val,c1ccc(N2N=NCC2c2cccnc2)cc1,[4.892502307891846],[4.070000171661377]
val,C1=C(c2cccnc2)C2CCC(CC1)N2,[10.292572021484375],[10.279999732971191]
val,CN1C2CCC1C(c1ccc(Br)nc1)C2,[8.525655746459961],[8.869999885559082]
val,Cc1nc2c(OCc3cccs3)cccn2c1N,[6.755190372467041],[6.690000057220459]
val,C1=C(c2cncnc2)C2CCC(CC1)N2,[10.11209487915039],[10.109999656677246]
val,Cc1cc(C)c(N=C2NCCN2)c(C)c1,[11.335391998291016],[11.279999732971191]
val,Nc1nc(=O)ccn1CCOCP(=O)(O)O,[3.724592447280884],[4.920000076293945]
val,O=C(O)c1c[nH]nc1OCc1ccccc1,[0.5816699266433716],[0.46000000834465027]
val,COc1ccc2cc(-c3ccsc3)cnc2c1,[4.453636646270752],[4.340000152587891]
val,O=C(O)C(CC1CNC1)c1c[nH]cn1,[10.448097229003906],[10.65999984741211]
val,NC(=O)c1ccn2c1CSC2c1cccnc1,[5.145552635192871],[4.690000057220459]
val,Oc1cccc(/C=N/Nc2ccccc2)c1O,[4.522997856140137],[4.440000057220459]
val,CCCN1CCCC2c3ccc(O)cc3CCC21,[9.831462860107422],[10.619999885559082]
val,Brc1ccc(N/N=C/c2ccncc2)cc1,[4.270368576049805],[4.28000020980835]
val,Nc1c(Cl)cc(S(N)(=O)=O)cc1I,[0.441490113735199],[0.1599999964237213]
val,CCCNC1CCc2ccc3[nH]ccc3c2C1,[10.360183715820312],[10.569999694824219]
val,Nc1c(C(=O)O)c(O)nc2ncccc12,[0.43637925386428833],[0.6600000262260437]
val,CN1CCC[C@@H]1COc1cccc(F)c1,[8.844440460205078],[8.819999694824219]
val,Nc1ncnc2c1ncn2CC1CC1(CO)CO,[3.915581703186035],[3.799999952316284]
val,O=C(O)C[C@]12CCCC[C@H]1NC2,[10.584667205810547],[10.65999984741211]
val,CC(=O)N(C)C(C)C#CCn1cncc1C,[7.210215091705322],[7.230000019073486]
val,CCCCN1CCCC1Cc1ccc(O)c(O)c1,[9.478364944458008],[10.34000015258789]
val,C[C@H](N)Cn1ccc2ccc(F)cc21,[9.944011688232422],[9.920000076293945]
val,CCNc1nc2c3ccccc3nc-2c(O)s1,[0.7144575119018555],[0.6499999761581421]
val,NCC(=O)CNCCCCCCCCNCC(=O)CN,[8.816604614257812],[8.789999961853027]
val,CN(CC(=O)NN)c1ccc2ccccc2c1,[2.85685396194458],[2.890000104904175]
val,Nc1ncnc2c1ncn2C1COCC(CO)O1,[3.889411449432373],[3.940000057220459]
val,Cc1nccc2nnc(-c3ccncc3)nc12,[3.9100735187530518],[4.050000190734863]
val,C[C@H]1CNC[C@H]1c1c[nH]cn1,[10.837217330932617],[10.850000381469727]
val,c1ccc2c(c1)C1CCC2N2CCCCC12,[9.69618034362793],[9.420000076293945]
val,Nc1ccncc1/N=C(\S)NC1CCCCC1,[9.867706298828125],[11.329999923706055]
val,Nc1ccc2c(c1)Cc1cc(N)ccc1-2,[5.011491298675537],[4.739999771118164]
val,O=C1NCN(c2ccccc2)C12CCNCC2,[9.493751525878906],[9.760000228881836]
val,Cc1nc2sc(O)nc2cc1-c1ccncc1,[4.6655049324035645],[3.799999952316284]
val,CN1CCC[C@H]1COc1cncc(Br)c1,[8.656982421875],[8.619999885559082]
val,CCc1cc(NCc2cccnc2)c(O)nc1C,[4.402449131011963],[4.820000171661377]
val,N[C@H](CCCP(=O)(O)O)C(=O)O,[9.71156120300293],[9.5600004196167]
val,CCC(C)/N=C(\NC#N)Nc1cccnc1,[2.4720823764801025],[2.4000000953674316]
val,N=C(N)c1cccc(OCc2ccccc2)c1,[11.150259017944336],[11.15999984741211]
val,S=C(N/N=C/c1cccs1)NC1CCCC1,[1.6297729015350342],[1.590000033378601]
val,C/C(=N\N=C(\N)S)c1ccccc1Br,[3.6073062419891357],[3.630000114440918]
val,CCCN1CCC[C@@H](c2ccccc2)C1,[9.950071334838867],[9.880000114440918]
val,Ic1cccc(Nc2ncnc3ccccc23)c1,[3.8563876152038574],[4.010000228881836]
val,CCOC1CCCc2nc3ccccc3c(N)c21,[8.61143684387207],[8.420000076293945]
val,N#Cc1ccc(OC[C@@H]2CCN2)cn1,[9.770931243896484],[9.770000457763672]
val,c1ccc2cc(OCN3CCOCC3)ccc2c1,[4.461416721343994],[4.460000038146973]
val,Oc1c2ccccc2nc2oc3ccccc3c12,[0.6608952283859253],[2.7899999618530273]
val,C/N=C(\S)C1(c2cccnn2)CCCS1,[7.503256320953369],[9.569999694824219]
val,C/N=C(\S)C1(c2cccnc2)CCCS1,[9.961044311523438],[9.899999618530273]
val,CCN1CCCC12C1CC3CC(C1)CC2C3,[11.079164505004883],[11.609999656677246]
val,CN(C)CCN1C(=O)CSC1c1ccccc1,[8.059175491333008],[8.460000038146973]
val,Nc1c2c(nc3ccccc13)CC(O)CC2,[8.873359680175781],[8.6899995803833]
val,C#CCOc1cncc(C2CN3CCC2C3)n1,[8.640033721923828],[8.729999542236328]
val,CC1(OC(=O)Cc2ccncc2)CCCCC1,[5.142255783081055],[5.039999961853027]
val,Nc1ncnc2c1ncn2CCCNCC(=O)NO,[8.439884185791016],[9.069999694824219]
val,CCCCCNC1=NCCN1OCc1ccccc1OC,[9.48210334777832],[9.4399995803833]
val,CCCCCNC1=NCCN1OCc1ccccc1Cl,[9.490436553955078],[9.319999694824219]
val,CCCCC/N=C1/CCCN1CCc1ccccc1,[10.94537353515625],[11.229999542236328]
val,C#CC(CC)ON=C1CC2CCC(C1)N2C,[8.966354370117188],[9.039999961853027]
val,COc1ccc2ncn(CCNC(C)=O)c2c1,[5.597625732421875],[5.900000095367432]
val,OCCC#Cc1cc(O)nnc1-c1ccccc1,[1.2909575700759888],[0.9599999785423279]
val,N#Cc1c[nH]c(-c2cc[nH]n2)n1,[2.1263904571533203],[1.4600000381469727]
val,C=Cn1ccnc1-c1nc(C#N)c[nH]1,[4.14197301864624],[4.199999809265137]
val,CN(C)CCOc1cncc(C(F)(F)F)c1,[8.521997451782227],[8.670000076293945]
val,CO/N=C/c1cc(Br)c(O)c(Br)c1,[2.3338022232055664],[2.069999933242798]
val,CN1CCCCC12C1CC3CC(C1)CC2C3,[10.940664291381836],[11.199999809265137]
val,c1ccc(CCNc2nc3ccccc3s2)nc1,[4.659024715423584],[5.420000076293945]
val,Cc1ccc(NC(=S)c2ccccn2)cc1F,[2.253450632095337],[2.4000000953674316]
val,CN1C(=O)N2CCCN=C2c2c1ncn2C,[4.37137508392334],[5.409999847412109]
val,Nc1nc(O)c2c(ncn2CC(O)CO)n1,[2.336132049560547],[2.190000057220459]
val,CCCc1nc(N(C)C)ncc1C(=O)OCC,[3.177506923675537],[3.4100000858306885]
val,CN(CCCc1ccccc1)CCCc1ccccc1,[10.12154769897461],[10.15999984741211]
val,Nc1cc(Cl)nc(SCCc2ccccc2)n1,[4.485807418823242],[4.5]
val,NNc1cc(Cl)nc(SCc2ccccc2)n1,[6.7179646492004395],[8.420000076293945]
val,CCCCCOc1nsnc1OC1CN2CCC1CC2,[6.8216938972473145],[7.019999980926514]
val,CCCSc1nsnc1OC12CCCN(CC1)C2,[8.360946655273438],[8.109999656677246]
val,CC(=O)Nc1ncc(SCc2ccncc2)s1,[4.58804178237915],[5.03000020980835]
val,CC1CN(c2cccc(F)n2)NC(=O)N1,[0.5870389938354492],[0.3799999952316284]
val,COc1ccc2ccc(N3CCNCC3)cc2c1,[8.914373397827148],[8.880000114440918]
val,Oc1nc(-c2ccccn2)cc2ccccc12,[2.5202698707580566],[2.940000057220459]
val,Nc1nc(-c2ccccn2)cc2ccccc12,[4.4721999168396],[5.039999961853027]
val,CCCCCSc1nccnc1C1=CCCN(C)C1,[7.395166873931885],[7.199999809265137]
val,Cc1ccc2c(c1)CCC1(CN=CN1)C2,[9.252099990844727],[9.279999732971191]
