flag,smile,predict,true
test,OCCNCC12CC3CC(CC(C3)C1)C2,[9.963571548461914],[10.100000381469727]
test,CC1CCc2ccccc2N1C(=N)N(C)C,[11.622602462768555],[11.460000038146973]
test,Cc1ccc(C2=CSC3=NCCN23)cc1,[5.757828235626221],[5.670000076293945]
test,CCN(CC)CCn1c(N)nc2ccccc21,[9.48607063293457],[9.5600004196167]
test,CN1CCN(C(=O)Cc2ccccc2)CC1,[6.957849979400635],[7.079999923706055]
test,N[C@@]12CCCCC1CCc1ccccc12,[9.890913009643555],[9.890000343322754]
test,Fc1ccc(-c2cn3ccsc3n2)cc1F,[3.772826671600342],[3.549999952316284]
test,C=C(C)C(C)(C)N(O)c1ccccn1,[5.182118892669678],[5.369999885559082]
test,COc1ccc(CCN2CC=CCC2)cc1OC,[8.473579406738281],[8.420000076293945]
test,O=C1CN2CCCC[C@@H]2C(=O)N1,[4.467716693878174],[4.46999979019165]
test,N=C(N)NC(=O)c1nc(Cl)cnc1N,[7.701146602630615],[7.389999866485596]
test,O=c1oc2ccccc2n1CCN1CCCCC1,[8.330835342407227],[8.270000457763672]
test,C=C1CN=C(Nc2ccc(F)cc2F)S1,[4.028040885925293],[3.619999885559082]
test,OC(c1ccccn1)C1CNc2ccccc21,[4.6109771728515625],[4.710000038146973]
test,Nc1ccccc1/C(O)=C1/CCOC1=O,[3.2537951469421387],[3.2100000381469727]
test,C=CCCCCCCCCCCCC1CCC(CC)N1,[11.511455535888672],[11.739999771118164]
test,CC1=Nc2c(N)nc(N)nc2N(C)C1,[7.555339813232422],[5.900000095367432]
test,Fc1ccc(/C=N/Nc2ccccn2)cc1,[4.696328639984131],[4.679999828338623]
test,Nc1ncc2cccc(-c3ccccc3)n12,[8.325777053833008],[9.65999984741211]
test,CSCC1CC(c2ccc(Cl)cc2)=NO1,[2.5797410011291504],[2.5899999141693115]
test,Nc1nccc2nc(-c3ccccc3)cn12,[5.904361248016357],[5.150000095367432]
test,NN/C(Cc1ccccc1)=N/NC(N)=S,[5.965948581695557],[5.230000019073486]
test,CC(Nc1cccc(Cl)c1)c1ccncc1,[5.018725872039795],[5.019999980926514]
test,NNc1[nH]c(=S)[nH]c1C(N)=O,[3.7678744792938232],[3.6600000858306885]
test,CCN(CC)CSc1nc2ccccc2[nH]1,[6.744121074676514],[6.369999885559082]
test,ClC(Cl)(Cl)c1ccc2ccccc2n1,[2.464898109436035],[2.430000066757202]
test,Cn1c(-c2ccccc2)nc2ccccc21,[4.838647365570068],[4.809999942779541]
test,Cc1ccc2c(O)c(C(=O)O)sc2n1,[1.4734176397323608],[1.6200000047683716]
test,NCCCNCCCNCCCn1ccc(N)nc1=O,[10.419809341430664],[10.489999771118164]
test,COCCCN1CCN(c2ccccc2OC)CC1,[7.826958179473877],[8.020000457763672]
test,CN1CC(=O)N/C1=N\P(=O)(O)O,[2.2588038444519043],[3.940000057220459]
test,CC(Cc1ccccc1)N(C)Cc1ccco1,[8.36566162109375],[8.760000228881836]
test,Cc1nsc([C@H]2CN3CCC2C3)n1,[7.511300563812256],[7.769999980926514]
test,Nc1n[nH]c(O)c1N=Nc1ccccc1,[2.229285717010498],[1.4299999475479126]
test,COc1cc(C=NCc2ccccc2)ccc1O,[5.946926593780518],[5.96999979019165]
test,O=C1NCC(Nc2ccccc2)C(=O)N1,[3.1881024837493896],[1.909999966621399]
test,CNc1cc(-c2ccc(OC)nc2)ncn1,[4.300816535949707],[4.639999866485596]
test,O=C(C1CC1)N1CC2CNCC(C2)C1,[10.244182586669922],[10.260000228881836]
test,CNC(=O)/C(=N\OC)c1ccccc1O,[1.6532740592956543],[0.49000000953674316]
test,CCCCCCCCCC(=O)[C@@H](N)CC,[8.110906600952148],[8.140000343322754]
test,COC(=O)CCC1CNc2cc(O)ccc21,[4.252901554107666],[3.5999999046325684]
test,Sc1nc2c(Br)cc(Br)cc2[nH]1,[3.6856234073638916],[3.640000104904175]
test,CCCCNc1nc2[nH]ncc2c(=O)s1,[0.6203173398971558],[0.7300000190734863]
test,CCc1cnc(NC(=O)c2snnc2C)s1,[0.3587222397327423],[0.41999998688697815]
test,C/C(=N\Cc1cccnc1)c1ccccc1,[5.780681133270264],[5.760000228881836]
test,Clc1ccccc1C1=NOCc2ccccc21,[2.4834353923797607],[2.440000057220459]
test,NCC(O)CNS(=O)(=O)c1ccccc1,[8.993093490600586],[9.109999656677246]
test,Clc1cccc(/N=C2/NCCO2)c1Cl,[3.5063092708587646],[4.0]
test,CCO/N=C/Nc1ccc(Cl)c(Cl)c1,[3.160583734512329],[3.309999942779541]
test,C/C(=N\C#N)NCc1ccc(Cl)nc1,[2.6217379570007324],[4.110000133514404]
test,CCCCC=C(c1ccccc1)c1cccnc1,[4.643448352813721],[4.699999809265137]
test,CCc1ccc(NCc2ccc(C)cc2)cc1,[4.224721431732178],[4.300000190734863]
test,O=c1[nH]c2ccccc2cc1/C=N/O,[1.217942714691162],[1.3700000047683716]
test,COc1c2ccccc2nc2cc(I)ccc12,[6.467366695404053],[6.630000114440918]
test,C=CCNc1ccc(S(N)(=O)=O)cc1,[2.476961135864258],[2.75]
test,OCCNCCc1c[nH]c2ccc(F)cc12,[9.691030502319336],[9.779999732971191]
test,Cc1cncc(NCc2cccc(Cl)c2)n1,[2.576753616333008],[2.819999933242798]
test,CNCC(=O)N1CCC[C@H]1C(=O)O,[8.696578979492188],[8.8100004196167]
test,Cc1nc2c(c(C)c1O)COC(=O)N2,[5.356303691864014],[5.190000057220459]
test,NC(=O)/C=C/c1ccc2ccccc2n1,[4.006895065307617],[3.8299999237060547]
test,Fc1cccc(Oc2ccnc3ccsc23)c1,[4.4574666023254395],[4.320000171661377]
test,Fc1ccc(Oc2ccnc3ccsc23)cc1,[4.177476406097412],[4.329999923706055]
test,CN(C)CCCNc1nc2cc(N)ccc2o1,[9.46535873413086],[9.399999618530273]
test,Cc1ccc(C)c(-c2csc(N)n2)c1,[4.211968898773193],[4.070000171661377]
test,Cc1ccc(C)n1NC(=O)c1ccncc1,[2.9130513668060303],[2.140000104904175]
test,O=C(O)/C=C\Sc1nc2ccccc2s1,[1.0835647583007812],[0.9200000166893005]
test,CC(C)NCCS(=O)(=O)c1ccccc1,[8.374269485473633],[8.380000114440918]
test,Clc1ccccc1CC1CCc2ccccc2N1,[4.3532395362854],[4.599999904632568]
test,Cc1nccc2c1C(=O)OC21CCCCC1,[3.984783172607422],[4.119999885559082]
test,CC(O)C(N)C(=O)CCCCCC(=O)O,[7.839144706726074],[7.610000133514404]
test,NC/C=C\Cn1ccc(=O)[nH]c1=O,[9.80856704711914],[9.510000228881836]
test,Cc1nnc(-c2ccccc2)c(=O)n1N,[3.1003899574279785],[2.7799999713897705]
test,CCc1[nH]nc2c1/C(=N/O)CCC2,[3.04443621635437],[3.3499999046325684]
test,CN(C)CCn1c(=O)ccc2cccnc21,[8.51296615600586],[8.069999694824219]
test,CONCc1ccc(C(=O)NC(C)C)cc1,[4.254312038421631],[4.150000095367432]
test,O=c1[nH]cnc2cc3ccccc3cc12,[4.850475788116455],[4.989999771118164]
test,CCNC(=O)Nc1nc2ccccc2[nH]1,[3.0313961505889893],[2.440000057220459]
test,O=C(O)c1cc(-c2cscn2)ccc1O,[1.9091752767562866],[1.7699999809265137]
test,O=C(/N=C1\CCCN1)NC1CCCCC1,[3.793755531311035],[5.610000133514404]
test,NCCC(=O)NCc1cc(=O)c(O)co1,[9.426095962524414],[8.800000190734863]
test,COc1ccc(-c2cnnc(NN)n2)cc1,[7.244397163391113],[7.28000020980835]
test,CC(C)(C)NCC(O)c1ccc(Br)s1,[9.397130966186523],[9.3100004196167]
test,N/C(CN1CCNc2ccccc2C1)=N\O,[6.605724334716797],[6.670000076293945]
test,CN1CCCCC12C(=O)Nc1ccccc12,[7.516329288482666],[7.199999809265137]
test,COc1ccc(OC)c(N=C2NCCN2)c1,[10.267658233642578],[10.050000190734863]
test,CCCCSC(=S)NNC(=O)c1cccnc1,[3.512861728668213],[3.549999952316284]
test,Cc1ccc(/C=N/Nc2nncn2N)cc1,[5.422302722930908],[5.849999904632568]
test,NCCCCCCc1ccc(N2CCCCC2)cc1,[10.200729370117188],[10.210000038146973]
test,COC(CNC(C)C)COc1cccc(C)c1,[9.539785385131836],[9.579999923706055]
test,c1ccc2c(c1)CCN=C2N1CCCCC1,[10.304435729980469],[8.0600004196167]
test,CCC(Cc1cccs1)/N=C1\CCCCN1,[11.145692825317383],[11.210000038146973]
test,N=C(NCCO)Nc1ccc2c(c1)OCO2,[9.72418212890625],[9.869999885559082]
test,CCCNc1cc(N)cc(C(F)(F)F)c1,[4.5912909507751465],[4.820000171661377]
test,O=C(c1cccnc1)c1cc(F)ccc1O,[3.7197251319885254],[3.7100000381469727]
test,Clc1ccc2c(N3CCNCC3)noc2c1,[8.62999153137207],[8.670000076293945]
test,CCCCCCCCCCCC(=O)Nc1ccncc1,[5.611658573150635],[5.659999847412109]
test,Cc1ccnc(OCC(=O)N2CCCC2)n1,[2.2716712951660156],[2.7799999713897705]
test,CC(=O)Nc1cnc(-n2ccnc2)nc1,[5.244246959686279],[5.590000152587891]
test,CC(=O)Nc1ccn(Cc2ccccc2)n1,[0.8753868341445923],[1.0700000524520874]
test,Cc1nc(N)cc(C2(C)CCCNC2)n1,[9.406274795532227],[9.609999656677246]
test,O=C(O)c1cc(Br)cnc1OCC1CC1,[0.9754073619842529],[0.5400000214576721]
test,CCN1CCOC(CNCc2ccc(C)s2)C1,[8.627973556518555],[8.720000267028809]
test,OC1(CNc2ccc(Br)cn2)CCOCC1,[4.743432521820068],[4.820000171661377]
test,COCC1CCN(c2ccnc3ccsc23)C1,[7.200276851654053],[7.050000190734863]
test,Fc1ccc(CNCCn2cccn2)c(F)c1,[8.073738098144531],[7.880000114440918]
test,COc1ccnc(NC(=O)c2ccsc2)c1,[4.375028133392334],[4.130000114440918]
test,COc1ccnc(NC(=O)c2cscn2)c1,[3.959989547729492],[4.090000152587891]
test,N#Cc1cnc2ccccc2c1N1CCNCC1,[8.794742584228516],[8.779999732971191]
test,COC(=O)N1CCC(NC2CCSCC2)C1,[9.796707153320312],[9.779999732971191]
test,CCC(=O)N1CCC(NC2CCSCC2)C1,[9.764699935913086],[9.789999961853027]
test,COCCN(CCN(C)C)C(=O)NC1CC1,[8.421133041381836],[8.460000038146973]
test,CCCN1CCC(Nc2nc(CC)ns2)CC1,[8.460397720336914],[8.520000457763672]
test,COCC(C)NC(=O)CN1CCC(C)CC1,[7.987998962402344],[7.800000190734863]
test,COC(=O)CCN(C)Cc1cc(Br)cs1,[7.408422946929932],[8.039999961853027]
test,CN(Cc1cnccn1)c1cncc(Br)c1,[2.757066249847412],[3.859999895095825]
test,CCOCc1nn(C)c2c1CN(CCO)CC2,[7.3180108070373535],[7.059999942779541]
test,CC(C)n1cnnc1CN(C)Cc1ccoc1,[5.740026950836182],[5.190000057220459]
test,CCc1cc(N(C)CCCO)n2nccc2n1,[3.520115852355957],[2.8299999237060547]
test,Cc1cc(NC(=O)CCn2cncn2)no1,[2.417357921600342],[2.2899999618530273]
test,CCC(CO)n1cnc2scc(C)c2c1=O,[2.1962437629699707],[2.1600000858306885]
test,CCCSc1ncc(-c2nccn2CCO)cn1,[5.386168479919434],[5.460000038146973]
test,CCc1cnc(C)nc1NCCN1CCCCCC1,[9.1593017578125],[8.949999809265137]
test,CCc1noc(CN2CCN(CCO)CC2)n1,[6.86693811416626],[6.949999809265137]
test,Clc1ccc(OCCNCCn2cccn2)cc1,[9.286087036132812],[9.300000190734863]
test,Cc1cnn(CCNCCCOc2ccccc2)c1,[9.502925872802734],[9.619999885559082]
test,c1ccc(CNC2CCc3ncnn3C2)nc1,[7.9189372062683105],[8.039999961853027]
test,CN(C)Cc1ccc(CN(C)C)c(I)c1,[8.60301399230957],[8.630000114440918]
test,N[C@H](C(=O)O)[C@H]1CCCN1,[10.17349624633789],[10.819999694824219]
test,FC(F)CNc1cnc(C2CCNCC2)cn1,[9.87392807006836],[9.979999542236328]
test,Cc1ccc(Oc2cc(CN)ccn2)cc1C,[9.094072341918945],[8.960000038146973]
test,CC1c2ncc(COCC3CC3)n2CCN1C,[6.802162170410156],[7.659999847412109]
test,C#CCN(C)C/C(=C/F)c1ccccc1,[7.158852577209473],[6.980000019073486]
test,C#CCN(C)CC(=C)c1cccc(F)c1,[7.2543110847473145],[7.480000019073486]
test,Cc1ccnc(NC(=S)N2CCNCC2)c1,[8.215097427368164],[7.829999923706055]
test,O=C(O)c1ccc(N2CCCC2)cc1Cl,[2.1320629119873047],[1.3600000143051147]
test,COc1ccncc1OC[C@@H]1CCCN1C,[8.349071502685547],[8.34000015258789]
test,O=c1c2ccc(F)cc2ncn1CCCCBr,[3.015007734298706],[3.640000104904175]
test,COc1cccc2nc(N3CCNCC3)cnc12,[8.718900680541992],[8.739999771118164]
test,COc1ccc2ncc(N3CCNCC3)nc2c1,[8.789356231689453],[8.75]
test,O=C1NC(c2cccnc2)Nc2ccccc21,[4.615469455718994],[4.679999828338623]
test,CN1C(=O)c2cccnc2NC1c1ccco1,[3.783463478088379],[5.050000190734863]
test,Oc1ccc2[nH]c3c(O)nncc3c2c1,[3.1776986122131348],[5.889999866485596]
test,COC1(C2=NCCN2)COc2ccccc2O1,[7.9753923416137695],[7.059999942779541]
test,c1ccc2c(c1)OCC(C1=NCCN1)O2,[8.557456970214844],[8.619999885559082]
test,O=Cc1cc2c3ccccc3nc-2c[nH]1,[3.199575901031494],[3.8299999237060547]
test,Oc1ccc2[nH]c3c(c2c1)C=CNC3,[7.525119304656982],[7.289999961853027]
test,c1ccc2c(c1)CC(C1=NCCN1)CO2,[10.374807357788086],[10.09000015258789]
test,CCN(CC)CCNC(=O)c1ccc(I)cc1,[8.955312728881836],[9.039999961853027]
test,c1ccc2c(c1)NCC(C1=NCCN1)O2,[9.092004776000977],[8.890000343322754]
test,c1ccc2c(c1)COC(C1=NCCN1)O2,[8.37910270690918],[7.71999979019165]
test,C=CCOc1ccccc1OCC(O)CNC(C)C,[9.526802062988281],[9.670000076293945]
test,Cc1nccc2c1[nH]c1cccc(F)c12,[6.042921543121338],[6.519999980926514]
test,CCOC(=O)C(N)Cc1c(OCC)noc1C,[6.182580471038818],[6.659999847412109]
test,NC[C@H]1CN(n2cccc2)C(=O)O1,[9.14654541015625],[8.920000076293945]
test,CO/N=C(/Cl)C1=CC2CCN(C1)C2,[7.527561664581299],[7.239999771118164]
test,NCC(O)C12CC3CC(CC(C3)C1)C2,[9.610712051391602],[9.569999694824219]
test,c1ccc(CCCCCNCCc2ccccc2)cc1,[10.391164779663086],[10.350000381469727]
test,CN(CCCCCc1ccccc1)Cc1ccccc1,[9.474210739135742],[9.430000305175781]
test,CN(C)C1CCCC1N(C=O)c1ccccc1,[8.95864486694336],[8.869999885559082]
test,CCCCCC/C(=N\N=C(N)N)C(=O)O,[8.117197036743164],[7.889999866485596]
test,COc1cccc2c1CC(N1CCCCC1)CC2,[9.488611221313477],[9.539999961853027]
test,C=C(c1cc(Cl)ccc1OC)n1ccnc1,[6.110749244689941],[6.070000171661377]
test,CN(C)CCCNCCCCCCCCNCCCN(C)C,[10.576393127441406],[10.729999542236328]
test,O=C(O)CNc1ccccc1CP(=O)(O)O,[4.683263778686523],[4.650000095367432]
test,N=C(N)N/N=C/c1ccnc2ccccc12,[7.795709133148193],[8.25]
test,N=C(N)N/N=C/c1ccc2ccccc2c1,[8.507511138916016],[8.210000038146973]
test,Clc1ccc2nc(N3CCNCC3)ccc2c1,[8.754110336303711],[8.789999961853027]
test,CCc1c(C)nc2n(c1=O)CCC(C)C2,[2.7577767372131348],[2.7699999809265137]
test,CSc1ncnc2c1ncn2C1CCC(CO)O1,[3.2050702571868896],[3.3299999237060547]
test,O=C(Cn1ccnc1)c1cc2ccccc2o1,[6.7672648429870605],[6.71999979019165]
test,Cc1ccc(NC(=N)N=C(N)N)cc1Cl,[10.039068222045898],[9.800000190734863]
test,CNc1cc(-c2n[nH]c(N)n2)ccn1,[4.6222615242004395],[4.590000152587891]
test,CCc1cc(-c2n[nH]c(N)n2)ccn1,[3.99265718460083],[4.0]
test,Nc1nc(N)c(C(=O)NC(N)N)nc1F,[6.506324291229248],[6.420000076293945]
test,CCCc1nc(C)c2c(C)nnc(SC)n12,[6.50752592086792],[6.480000019073486]
test,O=C(O)CCCCCCCc1cccc2cncn12,[7.653971195220947],[7.539999961853027]
test,c1ccc2c(c1)CCN(c1ccncc1)C2,[8.902666091918945],[8.680000305175781]
test,COC(=N)NS(=O)(=O)Cc1ccccc1,[2.486574411392212],[0.5199999809265137]
test,NCc1cc2cc(S(N)(=O)=O)sc2s1,[8.397951126098633],[8.079999923706055]
test,c1ccc(CNc2ncnc3cnccc23)cc1,[4.747218608856201],[5.110000133514404]
test,Oc1ccc(Nc2cc(O)nc(O)n2)cc1,[1.2484161853790283],[0.7400000095367432]
test,CCOc1cc2c3ccccc3nc-2c[nH]1,[4.098379135131836],[4.659999847412109]
test,Nc1nc(O)c(Br)c(-c2ccoc2)n1,[1.0726391077041626],[1.25]
test,Nc1nc(O)c(I)c(-c2cccnc2)n1,[3.6679604053497314],[4.159999847412109]
test,CC(C)[C@H](N)C(=O)NCC(=O)O,[8.445066452026367],[8.510000228881836]
test,O=C(O)CCN1CCN(c2ccccn2)CC1,[7.968604564666748],[8.039999961853027]
test,c1cc2c(c(N3CCNCC3)c1)CCCC2,[8.846349716186523],[8.890000343322754]
test,N[C@@H]1CC2CC1c1cc(O)ccc12,[9.970500946044922],[9.819999694824219]
test,NC[C@H]1C[C@@H]1c1c[nH]cn1,[10.001110076904297],[10.050000190734863]
test,Clc1cc2c(cc1Cl)N1CCNCC1CN2,[8.581512451171875],[8.6899995803833]
test,Nc1ncnc2c1c(I)cn2COC(CO)CO,[5.417910099029541],[5.809999942779541]
test,Clc1ccc(C2=CCCC3CCC2N3)cn1,[10.256170272827148],[10.25]
test,Cc1cc(Cl)cc(Cl)c1N=C1NCCN1,[9.879669189453125],[9.8100004196167]
test,Oc1ccc2cc(-c3ccncn3)ccc2n1,[2.2637593746185303],[2.2300000190734863]
test,C1=C(c2ccnnc2)C2CCC(CC1)N2,[10.229791641235352],[10.130000114440918]
test,CCCCCc1nc2c(N)ncnc2n1CCCCC,[3.8212859630584717],[3.7200000286102295]
test,CC(=O)N[C@@H](CCCCN)C(N)=O,[10.067716598510742],[10.199999809265137]
test,COc1ccc2ncc(-c3ccsc3)cc2c1,[4.2755913734436035],[4.139999866485596]
test,Nc1ncnc2nc(-c3ccccc3)cnc12,[3.2688651084899902],[3.630000114440918]
test,CCCC/C(=N\NC(N)=O)c1ccccc1,[1.7759771347045898],[1.8200000524520874]
test,CN1c2ccccc2NC(=O)c2cccnc21,[3.738084077835083],[3.309999942779541]
test,COc1cccc(OC[C@@H]2CCCN2)c1,[10.517356872558594],[10.489999771118164]
test,Fc1ccc(OC[C@@H]2CCCN2)cc1F,[10.367115020751953],[10.489999771118164]
test,CCC(C)(C)/N=C(/S)Nc1cccnc1,[5.492701053619385],[5.070000171661377]
test,OCC1NC(CSCc2ccccc2)C(O)C1O,[9.186521530151367],[9.09000015258789]
test,CCOC(=O)c1cnc2c(CC)cnn2c1O,[0.738505482673645],[0.949999988079071]
test,CC(C)NCCCCNCCCCNCCCCNC(C)C,[11.278850555419922],[11.329999923706055]
test,CCNCCC(O)CNCCCCNCC(O)CCNCC,[10.818716049194336],[10.729999542236328]
test,Nc1nc2c(O)ncnc2n1Cc1ccccc1,[2.2536704540252686],[1.3700000047683716]
test,CCOC(=O)C1(c2ccccc2)CCNCC1,[9.565996170043945],[9.329999923706055]
test,CN1C2CCCC1C(OS(C)(=O)=O)C2,[8.329170227050781],[7.96999979019165]
test,CN1CCC[C@H]1COc1cncc(Cl)c1,[8.68008804321289],[8.609999656677246]
test,CCNc1ccc(/C=N/N=C(/N)S)nc1,[3.5967931747436523],[3.640000104904175]
test,CCNC(C)Cc1cccc(C(F)(F)F)c1,[10.192630767822266],[10.220000267028809]
test,CCCCCCCCCCCCCCC(CO)NCCCCCC,[10.203786849975586],[10.260000228881836]
test,Cc1c(O)nc(O)nc1NCCc1ccccc1,[1.3678646087646484],[1.3600000143051147]
test,CO/N=C/C1=CC=C(/C=N/OC)SS1,[2.83615779876709],[2.940000057220459]
test,CC(N)Cn1ccc2cc(Cl)c(F)cc21,[9.866147994995117],[9.920000076293945]
test,c1ccc2cc(OCN3CCNCC3)ccc2c1,[8.903066635131836],[9.210000038146973]
test,OCCn1cnc2c(NC3CCCC3)ncnc21,[3.486611843109131],[3.5399999618530273]
test,CCCN1CCOC2c3cc(O)ccc3SCC21,[6.692152500152588],[6.809999942779541]
test,CN(O)C(=O)NCSc1nc2ccccc2s1,[1.1085305213928223],[0.9900000095367432]
test,O[C@H]1[C@H](O)CNC[C@@H]1O,[8.400968551635742],[8.529999732971191]
test,CCC(C)n1cnc2c(N(C)C)ncnc21,[3.460007667541504],[3.490000009536743]
test,NC1CCc2ccc(O)cc2C1c1ccccc1,[10.022319793701172],[9.770000457763672]
test,C#CCC(C)ON=C1CC2CCC(C1)N2C,[8.975961685180664],[9.039999961853027]
test,NC1(C(=O)O)CCCCc2onc(O)c21,[8.254638671875],[7.489999771118164]
test,CCCCCCCCCCCCC(=O)NCCCN(C)C,[9.312076568603516],[9.300000190734863]
test,CNC(=O)N(C)C(C)C#CCN1CCCC1,[8.03900146484375],[8.140000343322754]
test,Brc1cccc(OCCCc2c[nH]cn2)c1,[6.74971342086792],[6.739999771118164]
test,N#Cc1c[nH]c(-c2c[nH]cn2)n1,[5.359256267547607],[5.070000171661377]
test,NCCN=C1c2ccccc2CCc2ccccc21,[9.150964736938477],[9.449999809265137]
test,N[C@@H](CCC(=O)O)P(=O)(O)O,[10.247007369995117],[10.25]
test,C/N=C(\S)C1(c2cccnc2)CCCC1,[10.06175422668457],[10.15999984741211]
test,CN1CCCC[C@H]1CC(O)c1ccccc1,[9.308443069458008],[9.25]
test,Nc1cc2ncnc(Nc3ccccc3)c2cn1,[5.572207927703857],[4.789999961853027]
test,C#CC/N=C(/N)NCCCC(N)C(=O)O,[11.830974578857422],[11.350000381469727]
test,Cc1cccc(N2CC(C)NC(=O)N2)c1,[0.20130637288093567],[0.3799999952316284]
test,CCCCN1CCC=C(c2nnn(CC)n2)C1,[8.014877319335938],[8.180000305175781]
test,CCCCCn1nnc(C2=CCCN(C)C2)n1,[7.369568347930908],[7.429999828338623]
test,O=c1c(O)c(Br)cc(Br)c(O)c1O,[2.2120871543884277],[6.480000019073486]
test,Nc1nc(N)nc(-c2cccc(F)c2)n1,[6.855625629425049],[6.900000095367432]
test,CCC(=O)N1CCN(Cc2ccccc2)CC1,[7.0463409423828125],[7.019999980926514]
test,Oc1nc(-c2ccccc2)cc2ccccc12,[1.7173917293548584],[2.240000009536743]
test,Clc1ccc(CCNCCN2CCCC2)cc1Cl,[9.792486190795898],[9.710000038146973]
test,CS(=N)(=O)CC[C@H](N)C(=O)O,[9.117555618286133],[9.09000015258789]
test,Oc1ccc2c(-c3ccncc3)nccc2n1,[4.659072399139404],[4.159999847412109]
test,Cc1nccc2nc(O)c(C(N)=O)cc12,[4.405025959014893],[5.010000228881836]
test,CCc1nc(Cc2ncc[nH]2)c(CC)s1,[6.3180975914001465],[6.820000171661377]
test,CCc1nc(Cc2c[nH]cn2)c(CC)s1,[6.498608112335205],[6.559999942779541]
test,CCCCCCCNC1CCCc2cc(OC)ccc21,[9.709695816040039],[9.779999732971191]
test,N[C@H](COc1ccccc1)c1ccccc1,[8.862220764160156],[8.8100004196167]
test,N#Cc1ccc2nc3cscc3c(=O)n2c1,[2.017221689224243],[3.5999999046325684]
test,Cc1nc(-c2c[nH]c(C=O)c2)cs1,[2.6533892154693604],[2.5]
test,CC(O)c1ccn(N(C)c2ccncc2)c1,[10.193506240844727],[11.850000381469727]
test,CN1CCC(C2Cc3ccccc3C2=O)CC1,[8.927988052368164],[8.260000228881836]
test,CN(C)c1ncnc2c1ncn2Cc1cccs1,[3.3285326957702637],[3.4100000858306885]
test,CCCC1(c2cccc(O)c2)CCN(C)C1,[8.964704513549805],[8.960000038146973]
test,O=c1ccoc2cc(Cn3ccnc3)ccc12,[6.468194961547852],[6.46999979019165]
test,CC(C)(C)NCC(O)COc1ncsc1C#N,[9.466764450073242],[9.760000228881836]
test,OC(Cn1ccnc1)c1cccc2ccccc12,[6.555328845977783],[6.480000019073486]
test,N/C(=N\C1CCCCCCC1)NCC(=O)O,[11.818611145019531],[12.09000015258789]
test,CCC1Cn2c(O)nc3cccc(c32)CN1,[8.697458267211914],[8.649999618530273]
test,COc1ccccc1CCC(O)CNC(C)(C)C,[10.113510131835938],[10.180000305175781]
test,COc1cccc2c1OCC(C1=NCCN1)O2,[8.601554870605469],[8.619999885559082]
test,CC(C)NC1CCc2cc(O)c(O)cc2C1,[10.340187072753906],[9.489999771118164]
test,CCCCCNc1[nH]c(C)nc2nccc1-2,[4.136965274810791],[4.199999809265137]
test,NC(=O)Nc1ccnc(-c2ccncc2)n1,[3.290019989013672],[3.2899999618530273]
test,O=C(O)[C@@H]1C[C@@H](O)CN1,[10.473072052001953],[10.619999885559082]
test,O=C(O)[C@@H](CS)NCc1ccccc1,[9.078662872314453],[9.050000190734863]
test,Cc1ccc2ccc(NC(=O)CCN)nc2n1,[9.372827529907227],[9.119999885559082]
test,C/N=C(\N)NCC[C@H](N)C(=O)O,[12.107561111450195],[12.289999961853027]
test,CCOC(=O)Cn1c2c(sc1=N)CCCC2,[8.701231002807617],[8.289999961853027]
test,Cn1cnc2cc3c(cc21)C1CNCC3C1,[9.791604995727539],[9.760000228881836]
test,Cc1nc2cc3c(cc2s1)C1CNCC3C1,[9.537939071655273],[9.729999542236328]
test,c1coc(-c2nc3ccccc3[nH]2)c1,[4.034868240356445],[3.930000066757202]
test,c1ccc(CNc2ccc3nccnc3c2)cc1,[3.4248716831207275],[3.5799999237060547]
test,CN1CCN(CNC(=O)c2cnccn2)CC1,[7.1691765785217285],[7.519999980926514]
test,C=COc1cc(N2CCCNCCC2)cnc1Br,[10.227422714233398],[10.319999694824219]
test,CC(Nc1snc(O)c1C#N)c1ccccc1,[0.8838782906532288],[1.2799999713897705]
test,CC(=O)SCc1ccc(-c2cccnc2)o1,[4.218172073364258],[4.170000076293945]
test,CCCC1c2cc(OC)c(OC)cc2CCN1C,[8.303997039794922],[8.34000015258789]
test,CCCCCCN1CCc2cc(O)c(O)cc2C1,[8.102371215820312],[8.0600004196167]
test,N[C@@H](Cc1ccccc1I)C(=O)NO,[7.317454814910889],[7.519999980926514]
test,OC/C=C(\Cc1ccccc1)c1ccccn1,[4.536515712738037],[4.449999809265137]
test,CNc1ccc(C#Cc2ccc(O)cc2)cc1,[4.3520355224609375],[4.769999980926514]
test,COc1ccc(C#Cc2ccc(N)cc2)cc1,[3.952619791030884],[4.03000020980835]
test,c1cc2c(c(NC3=NCCO3)c1)CCC2,[5.028379440307617],[5.079999923706055]
test,CSc1nc(CCO)cc(N(CCO)CCO)n1,[5.690391540527344],[5.710000038146973]
test,COc1cc(/C=N/NC(=S)NO)ccc1O,[2.1849000453948975],[1.9600000381469727]
test,c1cnc2cc(N3CC4CC3CN4)sc2c1,[9.80893325805664],[9.600000381469727]
test,Oc1ccc(Cl)cc1/C=N/C1CCCCC1,[5.574477195739746],[5.53000020980835]
test,NC(=S)N/N=C/c1ccc(O)c(O)c1,[2.4876413345336914],[2.069999933242798]
test,N=C(NC(=O)c1ccoc1)c1ccccc1,[5.6925435066223145],[3.700000047683716]
test,CC(C)C(C)Nc1ccc(C(=O)O)cn1,[6.551702976226807],[6.53000020980835]
